PlgID	Area
3126	35323.468631
3127	120143.196384
3128	164956.884879
3129	455597.461966
3130	92955.7353005
3131	513370.913229
3132	4973.941633
3133	27676.6472395
3134	210673.372708
3135	94146.4811855
3136	358282.562074
3137	34106.5669185
3138	124240.795314
3139	71377.3972385
3140	160764.814872
3141	2656.3597805
3142	27258.410578
3143	22313.930047
3144	20494.20915
3145	232516.708471
3146	39796.1652165
3147	68123.0622865
3148	348030.714602
3149	166299.150088
3150	29395.0625535
3151	14810.918054
3152	409456.5932
3153	61009.271865
3154	74916.682927
3155	183381.296418
3156	241592.602995
3157	119509.822547
3158	358636.629488
3159	52070.883699
3160	69505.181532
3161	2760.336373
3162	10501.3820405
3163	252032.284882
3164	168825.522972
3165	182112.108664
3166	152208.720354
3167	30765.8982405
3168	122220.585583
3169	84025.1188105
3170	33320.678849
3171	128935.958391
3172	66428.756875
3173	97075.545667
3174	169761.176289
3175	3078.41885
3176	106151.562709
3177	10658.8010825
3178	35388.707255
3179	212639.904169
3180	202700.248235
3181	78656.2061295
3182	194540.523473
3183	68395.2110555
3184	156265.598601
3185	31455.0265275
3186	29495.0179595
3187	3493.6222885
3188	20139.466535
3189	1206.4948125
3190	45642.773178
3191	131667.478334
3192	47868.776968
3193	34634.124485
3194	8214.20919
3195	13828.129758
3196	219849.442658
3197	310917.343139
3198	215979.329716
3199	138027.033369
3200	69776.558495
3201	268151.246009
3202	128289.69991
3203	17276.936623
3204	156889.566067
3205	37328.613502
3206	30771.4937595
3207	242306.565989
3208	420510.894239
3209	117302.116791
3210	9268.123249
3211	166707.307388
3212	133248.751697
3213	286244.474381
3214	201989.869639
3215	2821.4248035
3216	225692.814204
3217	27105.6401
3218	18155.615361
3219	24982.8741515
3220	18709.8754735
3221	124982.238738
3222	114801.881855
3223	164961.604054
3224	71604.2495535
3225	75729.4052725
3226	7126.316008
3227	65452.359746
3228	59663.761678
3229	29438.702124
3230	18462.9107685
3231	137464.744081
3232	470899.699435
3233	67539.545586
3234	232056.95621
3235	148453.358925
3236	103162.161808
3237	68342.624638
3238	162362.544699
3239	190397.291215
3240	212134.894128
3241	25942.878948
3242	51530.719942
3243	43336.665777
3244	35809.9490795
3245	38836.6469065
3246	60841.4523995
3247	39496.973484
3248	35440.1225195
3249	50054.03453
3250	125704.127288
3251	94405.390439
3252	271952.603815
3253	84111.720631
3254	189216.571782
3255	10880.721806
3256	185041.723674
3257	311687.129927
3258	18523.744502
3259	9368.351357
3260	24298.062333
3261	3637.4769485
3262	38729.898055
3263	121924.41366
3264	199082.890669
3265	16186.3877025
3266	41831.2360905
3267	15912.3579855
3268	91282.7758
3269	38366.06575
3270	212639.540309
3271	58635.3146065
3272	23938.389288
3273	42507.981334
3274	72933.1040425
3275	137497.816364
3276	218741.125276
3277	96094.5277735
3278	68443.340579
3279	177691.052587
3280	354088.985978
3281	57400.7469815
3282	49034.57324
3283	1657.265784
3284	92386.1381105
3285	79652.5297075
3286	128908.20202
3287	54931.779635
3288	149388.578803
3289	44180.2979215
3290	487448.905655
3291	15380.9608305
3292	16157.30399
3293	42476.71372
3294	12194.53275
3295	64997.291615
3296	17036.557036
3297	125467.064065
3298	142866.26915
3299	21739.5470235
3300	3568.7416265
3301	145709.827323
3302	129647.709055
3303	91199.85246
3304	8142.5760555
3305	152086.109132
3306	6456.6061
3307	1404.6684835
3308	5567.0981985
3309	71025.675369
3310	10014.921579
3311	185845.250933
3312	23815.804391
3313	60958.9713415
3314	91964.2516
3315	216075.30245
3316	53386.603468
3317	13068.3480875
3318	22497.6372875
3319	34787.0604885
3320	11493.0505635
3321	49042.9164765
3322	22062.462664
3323	15661.0662325
3324	4089.5366895
3325	59115.0566745
3326	78729.2674975
3327	165028.30875
3328	6086.802276
3329	191475.417131
3330	195389.867701
3331	24340.0496245
3332	61839.984151
3333	143191.002072
3334	60973.08062
3335	21818.279575
3336	152768.500038
3337	234811.481444
3338	20666.120813
3339	40724.358595
3340	47174.9750515
3341	24746.7373775
3342	77017.7618495
3343	77194.298139
3344	180826.600066
3345	24658.41092
3346	85167.7938375
3347	134428.996702
3348	197836.520201
3349	67617.6178945
3350	55784.918754
3351	91312.509183
3352	38250.323335
3353	341468.802854
3354	38385.9731705
3355	9781.450838
3356	288532.311761
3357	26474.9639
3358	50861.285227
3359	113490.129534
3360	78413.166741
3361	53663.635
3362	17728.101703
3363	138731.475
3364	61796.0105905
3365	42389.2227475
3366	64834.3220915
3367	44362.4564095
3368	199942.640256
3369	162781.468843
3370	20656.00358
3371	62763.586191
3372	30748.017385
3373	3643.740661
3374	5342.86339
3375	9967.3903075
3376	125198.321942
3377	32340.642898
3378	35692.673559
3379	3231.583539
3380	32196.708373
3381	33157.933624
3382	139313.339577
3383	173793.348003
3384	24258.6362385
3385	45390.4680325
3386	34126.117564
3387	19663.2228645
3388	107838.782283
3389	53797.5764555
3390	14717.3783905
3391	14196.1531635
3392	70910.8531965
3393	33655.325712
3394	5528.326686
3395	11027.0341945
3396	138270.682156
3397	16972.693841
3398	22683.9206475
3399	50909.72945
3400	45990.1317885
3401	102783.281412
3402	11064.6141
3403	30980.4666155
3404	201517.17031
3405	8221.750555
3406	39572.7832955
3407	53369.002094
3408	62422.6456665
3409	58528.406093
3410	19696.869964
3411	86271.295357
3412	13936.952871
3413	16513.148695
3414	110514.607866
3415	33757.898262
3416	294045.324233
3417	265016.72853
3418	109617.227306
3419	119893.249805
3420	290852.90946
3421	80654.6765135
3422	40294.8439965
3423	45059.5629565
3424	11500.20813
3425	12735.2048985
3426	9625.84295
3427	7863.000494
3428	72438.2245055
3429	71604.1079055
3430	14251.403095
3431	74916.2806265
3432	112822.385318
3433	41459.0891385
3434	73057.4152285
3435	50441.29145
3436	24617.0196725
3437	142693.172394
3438	162533.126337
3439	184056.648536
3440	42814.604488
3441	19425.2716095
3442	67626.2525785
3443	228507.603654
3444	57674.555527
3445	140866.008928
3446	203830.179771
3447	555780.397227
3448	84250.3848465
3449	554871.6385
3450	104481.132528
3451	71079.150133
3452	63080.945972
3453	48084.9388135
3454	294834.519843
3455	44483.1265835
3456	89882.0756525
3457	22872.521183
3458	66881.5616065
3459	111322.212663
3460	129270.822088
3461	67716.2545185
3462	50233.845141
3463	36691.8356385
3464	52033.7092255
3465	346772.966254
3466	14677.04
3467	5619.6673395
3468	2964.5936535
3469	9599.651
3470	4981.2931505
3471	3717.2266
3472	65937.419925
3473	4568.946917
3474	5918.4977365
3475	7195.4758895
3476	2336.7608545
3477	3135.6606565
3478	3195.496696
3479	2618.3198745
3480	231940.988996
3481	370749.626552
3482	1337.74635
3483	20987.2801285
3484	24085.685
3485	21781.88975
3486	4988.67905
3487	1663.5187
3488	1351.7075955
3489	32062.547921
3490	5038.361
3491	21978.6803
3492	7174.4734285
3493	7020.3768735
3494	2864.2085
3495	32098.5379435
3496	31745.763551
3497	40389.2354285
3498	9720.7988485
3499	12305.9762
3500	14283.1987
3501	1255.73
3502	25165.49835
3503	15436.3248
3504	14970.4071725
3505	12179.4082855
3506	59209.6539865
3507	51327.286935
3508	111984.925047
3509	399199.465816
3510	4940.631581
3511	94121.255549
3512	106060.887416
3513	181.634049999
3514	246047.793453
3515	54081.833292
3516	233299.029624
3517	201723.353392
3518	305557.708698
3519	21358.2950755
3520	18440.3302335
3521	740.6223745
3522	110298.385833
3523	3405.96095
3524	131526.621974
3525	127213.760558
3526	397.584986
3527	17814.857347
3528	71105.426786
3529	2449.1298135
3530	4535.14573751
3531	1215.0635145
3532	3472.2592495
3533	165893.581303
3534	1735.0676155
3535	2223.575
3536	1293.1766265
3537	2173.96085
3538	89976.9679055
3539	270341.132625
3540	328004.365826
3541	14540.694525
3542	552354.559341
3543	64838.0372055
3544	31631.903664
3545	350687.574974
3546	600.271399
3547	7150.221439
3548	11464.6853765
3549	31327.094759
3550	16138.5430165
3551	12666.648318
3552	2534.6515885
3553	8446.0229615
3554	14417.9294035
3555	34254.449443
3556	29060.458837
3557	12340.03415
3558	44064.83075
3559	29335.58595
3560	1047.4901565
3561	4493.271583
3562	33766.2837545
3563	890.7107635
3564	25575.2273875
3565	236580.576146
3566	548564.063446
3567	39833.694329
3568	7741.0977585
3569	1546.4368675
3570	1599.0712245
3571	25510.0533575
3572	34160.039825
3573	26123.281578
3574	20255.038965
3575	22038.604932
3576	24869.1105705
3577	2410.9225445
3578	93259.5543275
3579	21187.935
3580	23686.9822705
3581	10106.44224
3582	10790.038699
3583	4393.293695
3584	30827.0678
3585	15837.203354
3586	22753.067668
3587	4464.814324
3588	7396.1698355
3589	83348.42072
3590	42547.4310365
3591	454.4556345
3592	3955.001911
3593	14939.4964695
3594	4893.4360495
3595	20470.4077115
3596	1106.51985
3597	24469.844275
3598	2125.298239
3599	91942.3482395
3600	25497.819738
3601	9802.443324
3602	132649.745461
3603	2442.865313
3604	3567.3285415
3605	2768.6408245
3606	1863.323778
3607	3914.320118
3608	410.8151
3609	676.707478999
3610	978.1401515
3611	9906.2215815
3612	4048.0812845
3613	826.240937
3614	62203.515248
3615	5241.876323
3616	209156.002233
3617	15949.9151455
3618	11708.665926
3619	15347.20262
3620	40093.917949
3621	28225.5414025
3622	17436.536386
3623	12242.0310825
3624	107544.304129
3625	113443.220686
3626	8802.6875075
3627	2312.2421795
3628	7591.204298
3629	1902.429034
3630	10986.2121245
3631	9882.960537
3632	50459.319051
3633	45324.46335
3634	17620.0746315
3635	18210.7009
3636	24940.55
3637	34997.6780855
3638	27402.80425
3639	25714.99575
3640	24141.224
3641	25593.839
3642	23838.31165
3643	22186.41415
3644	6627.59535
3645	22333.135
3646	24851.058775
3647	29681.3150195
3648	38477.0953
3649	28589.32985
3650	2603.2500545
3651	25633.2724295
3652	28268.151951
3653	3795.727058
3654	8823.37355
3655	9765.5868
3656	28202.269226
3657	121835.90801
3658	20464.5272165
3659	8841.1996
3660	19043.034652
3661	2917.14524851
3662	232929.704463
3663	41794.9920145
3664	81522.5372025
3665	9821.2228685
3666	271333.833574
3667	15960.5049765
3668	17893.4095155
3669	8417.368452
3670	8345.58172699
3671	1109.456602
3672	25984.784307
3673	49920.937963
3674	177548.968319
3675	48703.8729045
3676	13329.2430785
3677	4675.1470015
3678	6282.586231
3679	3634.545095
3680	7141.0620045
3681	5264.9533855
3682	3567.964757
3683	5304.73060001
3684	5839.515
3685	37802.207245
3686	10903.957255
3687	1619.7635485
3688	8627.8614745
3689	15456.286866
3690	5774.7484805
3691	12340.7797035
3692	2279.827122
3693	15146.254988
3694	19894.7573135
3695	171999.240826
3696	18626.3628105
3697	11370.4568
3698	2961.01906401
3699	148595.266665
3700	20332.2741385
3701	7293.15079649
3702	46093.350308
3703	3423.953793
3704	317.417699001
3705	6884.0955105
3706	2224.5138875
3707	3023.5207305
3708	104612.493419
3709	62313.062826
3710	15938.440781
3711	194682.884852
3712	46318.277123
3713	76518.094599
3714	3516.61653599
3715	7599.5611235
3716	82927.9250565
3717	787230.715063
3718	84826.8946355
3719	36977.2823955
3720	166243.709404
3721	102385.599153
3722	124114.008699
3723	115959.220319
3724	84970.688624
3725	90277.1874155
3726	56550.7620405
3727	41443.35414
3728	7728.994243
3729	1244.458243
3730	40791.525316
3731	1469.2811815
3732	16005.7970325
3733	9909.467856
3734	62054.550665
3735	18348.766478
3736	66912.026338
3737	1523.9450065
3738	4718.4202365
3739	9492.173335
3740	13352.3021675
3741	11743.256775
3742	27705.2603685
3743	14025.649559
3744	2025.002893
3745	5788.428006
3746	5961.5254015
3747	39979.538951
3748	5643.5158935
3749	102793.656153
3750	16726.34165
3751	1770.105507
3752	27211.8460215
3753	6916.51925
3754	4631.1782
3755	3782.3166795
3756	19686.8098735
3757	872.358230498
3758	3974.7169395
3759	758.370521501
3760	761.562614001
3761	775.8063785
3762	864.696698998
3763	528.380341002
3764	173875.638011
3765	2180.02205649
3766	515561.643087
3767	874.117346003
3768	1035.6385235
3769	999.100598002
3770	1163.8622
3771	1236.0963485
3772	206772.944018
3773	58320.4791035
3774	38497.0367845
3775	2499.39346352
3776	6041.1227525
3777	4037.6772365
3778	33903.8248285
3779	1533.280861
3780	7372.937423
3781	10962.4112215
3782	5085.42728749
3783	17373.457029
3784	16054.663257
3785	74318.120341
3786	15864.329926
3787	1556.3318235
3788	37280.696496
3789	4747.5562545
3790	21165.0559925
3791	37075.120794
3792	5786.197039
3793	13350.962808
3794	17131.7794155
3795	7745.543141
3796	16203.44139
3797	21034.946462
3798	12465.2815665
3799	1642.298799
3800	1728.8270295
3801	212.470916499
3802	914.7648605
3803	786.047553499
3804	927.753877998
3805	8935.433107
3806	7294.875117
3807	3083.8009045
3808	8028.013596
3809	17576.559095
3810	1200.6841255
3811	5945.2325505
3812	1813.4074225
3813	3531.729488
3814	7561.860336
3815	12308.4645
3816	11149.500769
3817	1692.9858
3818	510.245492002
3819	28838.164721
3820	19302.779104
3821	26756.696634
3822	11550.605779
3823	1139.6772315
3824	1757.895802
3825	24718.976783
3826	23494.2582005
3827	86056.0383615
3828	12778.1837
3829	1506.36545
3830	7873.4806
3831	16333.37785
3832	253764.198281
3833	1336.9561
3834	4772.22
3835	117008.186417
3836	66721.4194045
3837	5614.199443
3838	103382.82777
3839	98572.5604365
3840	88737.7571165
3841	105633.788671
3842	5117.9767
3843	886.0710105
3844	17503.9737
3845	4534.370729
3846	4612.830792
3847	45885.691053
3848	10352.3936125
3849	1938.504416
3850	5482.148036
3851	4858.9094355
3852	8470.722711
3853	126910.558131
3854	5190.1520945
3855	5441.378593
3856	2248.058606
3857	5208.15927099
3858	3277.8437315
3859	6245.0640275
3860	3988.535598
3861	5943.5658
3862	11093.705049
3863	34461.147906
3864	8888.4951355
3865	841.758377001
3866	15171.5515685
3867	22787.9351865
3868	23935.547152
3869	32752.8942965
3870	465.6603745
3871	8197.7686
3872	2948.3314325
3873	6164.38924099
3874	1284.50725
3875	262310.074561
3876	2286.503003
3877	70314.04975
3878	52583.294
3879	42149.022166
3880	5779.450957
3881	2383.259888
3882	7653.3828625
3883	4406.1836385
3884	4106.771635
3885	13478.915719
3886	18066.455872
3887	18226.41381
3888	34397.481576
3889	210.51684
3890	860.783350001
3891	6241.072944
3892	1147.5527
3893	21669.5831025
3894	3878.131163
3895	6466.9242355
3896	1014.4343
3897	1354.817384
3898	23434.340918
3899	3560.7495
3900	2116.1967675
3901	2816.6419955
3902	2148.5297
3903	9613.934853
3904	1987.1097
3905	1546.052808
3906	553.286359999
3907	424.6378
3908	2873.7010835
3909	558.044660998
3910	3099.80215
3911	2377.0427
3912	45595.9762815
3913	6400.199717
3914	939.901198501
3915	666.80118
3916	2688.0942
3917	7115.399107
3918	54.9274999997
3919	779.312899998
3920	976.715820997
3921	1483.2751935
3922	26227.0819215
3923	1661.715721
3924	941.7678285
3925	1421.4305015
3926	1302.7410215
3927	1836.72355949
3928	5879.76249
3929	3195.6921
3930	464.2211065
3931	6815.742887
3932	6283.600099
3933	5666.34992
3934	2007.5434935
3935	10181.97885
3936	4640.847609
3937	2083.6926195
3938	8911.37385
3939	3689.4445035
3940	3473.2548645
3941	13297.2426435
3942	16296.606806
3943	136398.374418
3944	5273.3307805
3945	79695.1770685
3946	3991.127535
3947	7148.5053965
3948	7722.43799499
3949	1469.114437
3950	27624.8576355
3951	15563.697
3952	8659.10472
3953	33394.4803805
3954	10472.209022
3955	5572.0420645
3956	28988.4032815
3957	8057.867704
3958	15296.5993095
3959	15366.522296
3960	11485.7888895
3961	10152.602789
3962	4528.6176085
3963	11554.374536
3964	6913.687623
3965	9914.14990051
3966	13613.916
3967	27881.9464
3968	19022.0986395
3969	38879.7119575
3970	20590.0578485
3971	1217.585113
3972	2539.1416
3973	3516.7736175
3974	1837.98905
3975	4737.11165
3976	593.343512502
3977	4009.87625
3978	24490.130091
3979	3866.102157
3980	6949.42065001
3981	1556.44425
3982	2821.557774
3983	1432.0379985
3984	11689.112873
3985	11304.3287945
3986	24370.679223
3987	5259.5143
3988	1618.5955
3989	4976.9491685
3990	18588.813413
3991	2095.3501
3992	6935.6358685
3993	2459.679632
3994	5982.04769999
3995	15469.7255375
3996	15815.55905
3997	6292.823129
3998	1590.252499
3999	5641.6798
4000	7925.489857
4001	3405.1383695
4002	3242.8166165
4003	13813.1338365
4004	751.876175501
4005	758.032728499
4006	1459.7732895
4007	2639.4226865
4008	3071.8394555
4009	13279.455906
4010	2858.275422
4011	731.3034
4012	5622.852154
4013	5554.078384
4014	3316.017035
4015	20034.6217
4016	1188.210071
4017	2410.239262
4018	16721.833545
4019	2096.340685
4020	2861.4016575
4021	5524.5532655
4022	21606.933346
4023	15755.527835
4024	19708.7426685
4025	1082.817455
4026	2769.9936405
4027	1393.907711
4028	57046.808715
4029	3969.8593875
4030	7195.631982
4031	1492.8469
4032	3431.4323195
4033	4506.2913
4034	66302.294085
4035	2387.90348
4036	5685.63962999
4037	1486.79995
4038	7420.2786055
4039	1400.9327
4040	8195.284608
4041	2110.524794
4042	442.281363501
4043	6138.74789901
4044	14305.69598
4045	5006.3468595
4046	2087.9026155
4047	3781.56770151
4048	46479.2656955
4049	514.126780001
4050	741.096665499
4051	29668.015891
4052	116162.977899
4053	1140.0180685
4054	29877.918822
4055	7689.3336195
4056	51106.617101
4057	4377.624182
4058	1741.972662
4059	96141.6694125
4060	920.029810505
4061	2849.333221
4062	1117.927853
4063	129109.087408
4064	1633.1988855
4065	27734.132341
4066	25030.003482
4067	3182.528481
4068	19641.2463285
4069	8453.7404
4070	152259.47487
4071	72754.1378215
4072	3138.91960501
4073	19497.2837745
4074	30610.9759545
4075	3288.675195
4076	26718.468278
4077	14038.6201325
4078	494570.174216
4079	12611.1737845
4080	3050.74418
4081	13806.337544
4082	13341.124497
4083	34366.1380475
4084	2395.650303
4085	6379.5537535
4086	3867.255
4087	7262.56936549
4088	1103.105309
4089	1436.3263305
4090	2242.206257
4091	1624.2518
4092	968.216649999
4093	14865.6665795
4094	9229.712925
4095	57728.673359
4096	25489.6305635
4097	80189.888798
4098	41179.897598
4099	1328.072138
4100	2957.3722275
4101	12707.1526625
4102	34978.6527045
4103	6833.3800655
4104	10411.4216625
4105	7764.528709
4106	21877.283984
4107	10875.345386
4108	1694.1865625
4109	12519.46325
4110	14959.3748
4111	7230.756083
4112	9433.5717675
4113	23726.554179
4114	332.476911499
4115	13502.288859
4116	4572.2380495
4117	68634.1639655
4118	113136.056821
4119	97916.790601
4120	12780.446674
4121	4742.8022855
4122	12883.2534605
4123	6418.668417
4124	10816.1135215
4125	47265.14889
4126	52306.031125
4127	86529.22187
4128	114289.941386
4129	5453.0248935
4130	162793.506171
4131	92732.6512005
4132	34161.27935
4133	272170.935748
4134	77288.9814
4135	29277.5227485
4136	177244.857622
4137	20402.60155
4138	383870.815796
4139	801429.280584
4140	81235.876536
4141	134426.350653
4142	95088.531676
4143	12381.846203
4144	14547.8201105
4145	23844.624983
4146	11047.185008
4147	17385.4198925
4148	18347.5151065
4149	49532.442087
4150	144338.554045
4151	196454.431982
4152	159338.839806
4153	6694.19315
4154	142388.951438
4155	50418.8265495
4156	61911.9364025
4157	30403.080338
4158	4611.8818
4159	26143.6468
4160	57715.806795
4161	36541.903528
4162	62601.9888645
4163	27559.221779
4164	6274.3708495
4165	184100.061624
4166	48607.20775
4167	19545.764989
4168	13542.932115
4169	7244.116183
4170	76711.2050705
4171	10676.44115
4172	456403.344195
4173	5234.5671
4174	3716.251983
4175	11311.0370805
4176	58123.819143
4177	88760.445668
4178	10769.829405
4179	2320.43065
4180	13930.0028
4181	56908.471
4182	6443.060111
4183	10857.962999
4184	21390.546745
4185	21220.5819865
4186	2485.190505
4187	2461.3329
4188	7399.015155
4189	1741.3128
4190	37306.2083
4191	4718.2887855
4192	2936.1245
4193	45162.049939
4194	13483.0154175
4195	18459.9579055
4196	17942.78435
4197	29956.9457785
4198	17487.880855
4199	26954.6255725
4200	9709.6501165
4201	7305.0226865
4202	37412.989305
4203	22511.25681
4204	11480.0287475
4205	135589.791359
4206	23820.236407
4207	9496.869541
4208	22627.0947355
4209	5314.224038
4210	7121.3304695
4211	243.667058001
4212	2187.0385435
4213	13926.165592
4214	1353.662186
4215	1904.0290455
4216	402223.24162
4217	3297.3272635
4218	1714.9309475
4219	6028.2921385
4220	6748.196332
4221	8394.0736285
4222	26100.380903
4223	71829.434846
4224	357508.409521
4225	110626.893424
4226	10930.5421405
4227	215074.074412
4228	107443.264503
4229	19542.323033
4230	135002.009935
4231	8377.5931495
4232	25317.0923315
4233	3413.401224
4234	9197.95624
4235	8126.3419325
4236	9092.356127
4237	100565.989651
4238	9003.54155901
4239	4978.4239195
4240	17124.6902815
4241	127275.560777
4242	11289.5238885
4243	4216.855203
4244	11359.848706
4245	6209.62621399
4246	8655.50486849
4247	7116.6652465
4248	112964.209914
4249	2422.088497
4250	18196.5727985
4251	7830.1292465
4252	13710.7278515
4253	6862.4519515
4254	11824.060079
4255	13645.7554225
4256	12808.8974125
4257	10418.558144
4258	7613.486634
4259	22364.138173
4260	19727.709722
4261	14650.54286
4262	2697.50488
4263	529.710049999
4264	792.629406999
4265	18222.0345715
4266	60726.068509
4267	8949.23715
4268	3611.7589615
4269	5783.3246105
4270	9993.764261
4271	289757.84189
4272	4579.8691
4273	13240.8630635
4274	1983.284772
4275	1866.776452
4276	5113.3513545
4277	14658.4804885
4278	5166.0405385
4279	27738.076389
4280	1413.872661
4281	65783.255545
4282	3873.569243
4283	2324.9483965
4284	6174.15873651
4285	8321.456614
4286	5423.3692005
4287	10024.3299
4288	2934.0481645
4289	3136.0026905
4290	4551.547387
4291	4840.657675
4292	13086.11426
4293	5833.118794
4294	3357.5816
4295	34406.573428
4296	8030.4578235
4297	23634.868302
4298	18078.844668
4299	13885.381867
4300	220081.583012
4301	912.359701001
4302	1295.891044
4303	3020.904536
4304	87292.2002325
4305	2904.3336
4306	87611.88263
4307	1500.083554
4308	23258.514502
4309	3703.0444
4310	4214.6634
4311	7087.589702
4312	7026.59168849
4313	10866.3089145
4314	6951.855932
4315	37357.812496
4316	11869.3010135
4317	4648.969298
4318	20380.212208
4319	33477.6579695
4320	20044.4116285
4321	14418.1226695
4322	1408.6782165
4323	1714.9935845
4324	2861.9220735
4325	23151.55598
4326	14236.954397
4327	3030.5541055
4328	11457.9053745
4329	4383.609897
4330	3384.822124
4331	176.6435735
4332	5119.0810255
4333	4099.691247
4334	21078.1466675
4335	1914.483207
4336	5271.8881735
4337	8149.819025
4338	946.988673001
4339	8648.78585
4340	2077.786704
4341	25386.3517395
4342	1954.560786
4343	2965.525056
4344	18614.7916
4345	3023.0460255
4346	687.329999999
4347	2960.9850705
4348	5027.4935165
4349	8343.5603595
4350	2846.2149095
4351	2656.067496
4352	5573.5433415
4353	2761.329191
4354	1795.016584
4355	1833.0479235
4356	2821.8370275
4357	629.191500001
4358	6368.1458955
4359	12937.463047
4360	25555.1198685
4361	47064.8564225
4362	30164.5854645
4363	14441.000986
4364	56402.9759125
4365	27773.316249
4366	4478.070079
4367	2116.402823
4368	6104.851475
4369	4916.480763
4370	3819.9006
4371	2639.17545
4372	64662.408224
4373	1763.081542
4374	3978.8811955
4375	2788.90735
4376	3717.3898
4377	15549.742337
4378	10008.3496925
4379	1792.028611
4380	299.542654999
4381	10486.873669
4382	6858.4071505
4383	25869.8180135
4384	96608.2583455
4385	440.561615501
4386	130547.046197
4387	5072.5965935
4388	35187.8316075
4389	9576.44295949
4390	43643.8376495
4391	40588.619938
4392	18510.2004815
4393	28214.397088
4394	4298.7552785
4395	134134.831545
4396	81170.5776195
4397	76469.5546705
4398	91766.76844
4399	37777.5804625
4400	79768.135166
4401	76532.0242355
4402	1546.48738
4403	7698.0594255
4404	16018.461435
4405	13534.682916
4406	9657.5048695
4407	2958.7131615
4408	1753.5041685
4409	5745.43441101
4410	2061.0611345
4411	3687.2337275
4412	4647.4612
4413	1792.4525875
4414	532.863671501
4415	11543.1497355
4416	4790.195
4417	3968.0979655
4418	3826.89694099
4419	44996.7199055
4420	34287.0012405
4421	5949.5724
4422	2114.222267
4423	10476.240113
4424	208280.517773
4425	17772.2219425
4426	6121.681118
4427	61444.562123
4428	7864.37478149
4429	6246.9285535
4430	4916.7981575
4431	3943.947245
4432	14537.5291865
4433	1948.7959235
4434	154618.938288
4435	220665.213802
4436	47660.820659
4437	8276.753286
4438	322868.110027
4439	8686.941195
4440	253793.410553
4441	283908.143412
4442	515563.780263
4443	221088.219087
4444	108678.729641
4445	3598.4018405
4446	58333.310877
4447	14261.697814
4448	81901.2499945
4449	38507.5721525
4450	41620.9390425
4451	10567.148888
4452	20132.77023
4453	162162.098629
4454	12686.4204285
4455	2640.061854
4456	101118.158122
4457	7033.580139
4458	5456.5322845
4459	2676.6033915
4460	3260.039296
4461	5115.5484235
4462	13378.9655085
4463	1872.388073
4464	22702.896368
4465	15973.107065
4466	26755.6478125
4467	1030.962084
4468	29512.682568
4469	1707.388435
4470	121718.958598
4471	822.449732503
4472	9623.155942
4473	8927.307498
4474	13413.7257375
4475	4316.545327
4476	31365.8038355
4477	74518.8523065
4478	14899.5271
4479	31403.425
4480	21832.90365
4481	43236.28665
4482	27303.9178
4483	33569.3039
4484	3389.26
4485	21877.2664
4486	16399.16885
4487	7880.7073
4488	22172.45225
4489	34322.11955
4490	32652.5241
4491	88522.3845875
4492	1099.81995
4493	115700.084599
4494	11359.57624
4495	156638.890694
4496	161428.577747
4497	68188.632031
4498	49211.3724295
4499	58171.678064
4500	68586.811151
4501	7714.945
4502	565.819999999
4503	23461.0014
4504	45337.41
4505	14023.6522
4506	33141.5264115
4507	227490.632032
4508	96421.9719705
4509	4932.60985951
4510	83697.260472
4511	41741.250938
4512	68360.3586855
4513	83571.985112
4514	101135.336386
4515	45778.9683855
4516	100833.122136
4517	46698.6258
4518	16531.51
4519	19369.264
4520	20039.45615
4521	25816.64
4522	22858.0627
4523	22308.44
4524	24653.405
4525	27004.91225
4526	2823.0032875
4527	4005.70159
4528	4182.9889295
4529	3842.3180905
4530	4555.4879805
4531	3756.7106865
4532	4134.1167805
4533	232066.945141
4534	74209.5980175
4535	42597.0693415
4536	19478.334173
4537	171368.176931
4538	192562.437886
4539	156473.71736
4540	75444.2267495
4541	585833.463913
4542	18354.894595
4543	66646.263596
4544	409783.599345
4545	201432.170336
4546	126127.190927
4547	168267.174044
4548	183373.457176
4549	67945.3544475
4550	64858.68923
4551	20638.1097675
4552	10471.7885305
4553	183344.672254
4554	65051.330255
4555	8399.59598
4556	61752.4113035
4557	115755.122134
4558	47420.9745565
4559	33911.9716185
4560	165978.537371
4561	108235.939428
4562	249494.799992
4563	83518.2962465
4564	22531.7757875
4565	201886.302817
4566	1054.0994205
4567	16079.442296
4568	95209.444759
4569	1295.8955175
4570	221792.631319
4571	5270.631291
4572	5450.5124515
4573	194968.473881
4574	110704.801541
4575	29410.667556
4576	91314.5648735
4577	13528.8923695
4578	105596.5077
4579	95267.360694
4580	248924.351505
4581	97098.2897985
4582	21931.348349
4583	16509.092301
4584	57241.3152865
4585	117148.616019
4586	176827.805473
4587	212535.065748
4588	159815.773668
4589	206382.892949
4590	77713.499668
4591	49296.5277335
4592	9609.965196
4593	211733.865264
4594	53439.435133
4595	99686.023913
4596	4406.75627499
4597	22640.7844075
4598	68552.0748105
4599	20958.950343
4600	56737.7996095
4601	262132.210661
4602	157257.789039
4603	315692.708807
4604	32437.3597395
4605	343192.579488
4606	41039.051457
4607	138001.070493
4608	120940.427384
4609	220220.879734
4610	45751.3748395
4611	110281.638981
4612	83648.295286
4613	35241.56345
4614	2021.114055
4615	147797.057356
4616	3915.840712
4617	67851.5232425
4618	12285.342
4619	5491.16595
4620	3923.0265965
4621	43158.036492
4622	7815.76303151
4623	34469.2895155
4624	27734.213892
4625	66879.115973
4626	39803.162091
