PlgID	GpPlgID	InitTMCID
4824	3	
4825	3	
4826	3	
4827	3	
4828	3	
4829	3	
4830	3	
4831	3	
4832	3	
4833	3	
4834	3	
4835	3	
4836	3	
4837	3	
4838	3	
4839	3	
4840	3	
4841	3	
4842	3	
4843	3	
4844	3	
4845	3	
4846	3	
4847	3	
4848	3	
4849	3	
4850	3	
4851	3	
4852	3	
4853	3	
4854	3	
4855	3	
4856	3	
4857	3	
4858	3	
4859	3	
4860	3	
4861	3	
4862	3	
4863	3	
4864	3	
4865	3	
4866	3	
4867	3	
4868	3	
4869	3	
4870	3	
4871	3	
4872	3	
4873	3	
4874	3	
4875	3	
4876	3	
4877	3	
4878	3	
4879	3	
4880	3	
4881	3	
4882	3	
4883	3	
4884	3	
4885	3	
4886	3	
4887	3	
4888	3	
4889	3	
4890	3	
4891	3	
4892	3	
4893	3	
4894	3	
4895	3	
4896	3	
4897	3	
4898	3	
4899	3	
4900	3	
4901	3	
4902	3	
4903	3	
4904	3	
4905	3	
4906	3	
4907	3	
4908	3	
4909	3	
4910	3	
4911	3	
4912	3	
4913	3	
4914	3	
4915	3	
4916	3	
4917	3	
4918	3	
4919	3	
4920	3	
4921	3	
4922	3	
4923	3	
4924	3	
4925	3	
4926	3	
4927	3	
4928	3	
4929	3	
4930	3	
4931	3	
4932	3	
4933	3	
4934	3	
4935	3	
4936	3	
4937	3	
4938	3	
4939	3	
4940	3	
4941	3	
4942	3	
4943	3	
4944	3	
4945	3	
4946	3	
4947	3	
4948	3	
4949	3	
4950	3	
4951	3	
4952	3	
4953	3	
4954	3	
4955	3	
4956	3	
4957	3	
4958	3	
4959	3	
4960	3	
4961	3	
4962	3	
4963	3	
4964	3	
4965	3	
4966	3	
4967	3	
4968	3	
4969	3	
4970	3	
4971	3	
4972	3	
4973	3	
4974	3	
4975	3	
4976	3	
4977	3	
4978	3	
4979	3	
4980	3	
4981	3	
4982	3	
4983	3	
4984	3	
4985	3	
4986	3	
4987	3	
4988	3	
4989	3	
4990	3	
4991	3	
4992	3	
4993	3	
4994	3	
4995	3	
4996	3	
4997	3	
4998	3	
4999	3	
5000	3	
5001	3	
5002	3	
5003	3	
5004	3	
5005	3	
5006	3	
5007	3	
5008	3	
5009	3	
5010	3	
5011	3	
5012	3	
5013	3	
5014	3	
5015	3	
5016	3	
5017	3	
5018	3	
5019	3	
5020	3	
5021	3	
5022	3	
5023	3	
5024	3	
5025	3	
5026	3	
5027	3	
5028	3	
5029	3	
5030	3	
5031	3	
5032	3	
5033	3	
5034	3	
5035	3	
5036	3	
5037	3	
5038	3	
5039	3	
5040	3	
5041	3	
5042	3	
5043	3	
5044	3	
5045	3	
5046	3	
5047	3	
5048	3	
5049	3	
5050	3	
5051	3	
5052	3	
5053	3	
5054	3	
5055	3	
5056	3	
5057	3	
5058	3	
5059	3	
5060	3	
5061	3	
5062	3	
5063	3	
5064	3	
5065	3	
5066	3	
5067	3	
5068	3	
5069	3	
5070	3	
5071	3	
5072	3	
5073	3	
5074	3	
5075	3	
5076	3	
5077	3	
5078	3	
5079	3	
5080	3	
5081	3	
5082	3	
5083	3	
5084	3	
5085	3	
5086	3	
5087	3	
5088	3	
5089	3	
5090	3	
5091	3	
5092	3	
5093	3	
5094	3	
5095	3	
5096	3	
5097	3	
5098	3	
5099	3	
5100	3	
5101	3	
5102	3	
5103	3	
5104	3	
5105	3	
5106	3	
5107	3	
5108	3	
5109	3	
5110	3	
5111	3	
5112	3	
5113	3	
5114	3	
5115	3	
5116	3	
5117	3	
5118	3	
5119	3	
5120	3	
5121	3	
5122	3	
5123	3	
5124	3	
5125	3	
5126	3	
5127	3	
5128	3	
5129	3	
5130	3	
5131	3	
5132	3	
5133	3	
5134	3	
5135	3	
5136	3	
5137	3	
5138	3	
5139	3	
5140	3	
5141	3	
5142	3	
5143	3	
5144	3	
5145	3	
5146	3	
5147	3	
5148	3	
5149	3	
5150	3	
5151	3	
5152	3	
5153	3	
5154	3	
5155	3	
5156	3	
5157	3	
5158	3	
5159	3	
5160	3	
5161	3	
5162	3	
5163	3	
5164	3	
5165	3	
5166	3	
5167	3	
5168	3	
5169	3	
5170	3	
5171	3	
5172	3	
5173	3	
5174	3	
5175	3	
5176	3	
5177	3	
5178	3	
5179	3	
5180	3	
5181	3	
5182	3	
5183	3	
5184	3	
5185	3	
5186	3	
5187	3	
5188	3	
5189	3	
5190	3	
5191	3	
5192	3	
5193	3	
5194	3	
5195	3	
5196	3	
5197	3	
5198	3	
5199	3	
5200	3	
5201	3	
5202	3	
5203	3	
5204	3	
5205	3	
5206	3	
5207	3	
5208	3	
5209	3	
5210	3	
5211	3	
5212	3	
5213	3	
5214	3	
5215	3	
5216	3	
5217	3	
5218	3	
5219	3	
5220	3	
5221	3	
5222	3	
5223	3	
5224	3	
5225	3	
5226	3	
5227	3	
5228	3	
5229	3	
5230	3	
5231	3	
5232	3	
5233	3	
5234	3	
5235	3	
5236	3	
5237	3	
5238	3	
5239	3	
5240	3	
5241	3	
5242	3	
5243	3	
5244	3	
5245	3	
5246	3	
5247	3	
5248	3	
5249	3	
5250	3	
5251	3	
5252	3	
5253	3	
5254	3	
5255	3	
5256	3	
5257	3	
5258	3	
5259	3	
5260	3	
5261	3	
5262	3	
5263	3	
5264	3	
5265	3	
5266	3	
5267	3	
5268	3	
5269	3	
5270	3	
5271	3	
5272	3	
5273	3	
5274	3	
5275	3	
5276	3	
5277	3	
5278	3	
5279	3	
5280	3	
5281	3	
5282	3	
5283	3	
5284	3	
5285	3	
5286	3	
5287	3	
5288	3	
5289	3	
5290	3	
5291	3	
5292	3	
5293	3	
5294	3	
5295	3	
5296	3	
5297	3	
5298	3	
5299	3	
5300	3	
5301	3	
5302	3	
5303	3	
5304	3	
5305	3	
5306	3	
5307	3	
5308	3	
5309	3	
5310	3	
5311	3	
5312	3	
5313	3	
5314	3	
5315	3	
5316	3	
5317	3	
5318	3	
5319	3	
5320	3	
5321	3	
5322	3	
5323	3	
5324	3	
5325	3	
5326	3	
5327	3	
5328	3	
5329	3	
5330	3	
5331	3	
5332	3	
5333	3	
5334	3	
5335	3	
5336	3	
5337	3	
5338	3	
5339	3	
5340	3	
5341	3	
5342	3	
5343	3	
5344	3	
5345	3	
5346	3	
5347	3	
5348	3	
5349	3	
5350	3	
5351	3	
5352	3	
5353	3	
5354	3	
5355	3	
5356	3	
5357	3	
5358	3	
5359	3	
5360	3	
5361	3	
5362	3	
5363	3	
5364	3	
5365	3	
5366	3	
5367	3	
5368	3	
5369	3	
5370	3	
5371	3	
5372	3	
5373	3	
5374	3	
5375	3	
5376	3	
5377	3	
5378	3	
5379	3	
5380	3	
5381	3	
5382	3	
5383	3	
5384	3	
5385	3	
5386	3	
5387	3	
5388	3	
5389	3	
5390	3	
5391	3	
5392	3	
5393	3	
5394	3	
5395	3	
5396	3	
5397	3	
5398	3	
5399	3	
5400	3	
5401	3	
5402	3	
5403	3	
5404	3	
5405	3	
5406	3	
5407	3	
5408	3	
5409	3	
5410	3	
5411	3	
5412	3	
5413	3	
5414	3	
5415	3	
5416	3	
5417	3	
5418	3	
5419	3	
5420	3	
5421	3	
5422	3	
5423	3	
5424	3	
5425	3	
5426	3	
5427	3	
5428	3	
5429	3	
5430	3	
5431	3	
5432	3	
5433	3	
5434	3	
5435	3	
5436	3	
5437	3	
5438	3	
5439	3	
5440	3	
5441	3	
5442	3	
5443	3	
5444	3	
5445	3	
5446	3	
5447	3	
5448	3	
5449	3	
5450	3	
5451	3	
5452	3	
5453	3	
5454	3	
5455	3	
5456	3	
5457	3	
5458	3	
5459	3	
5460	3	
5461	3	
5462	3	
5463	3	
5464	3	
5465	3	
5466	3	
5467	3	
5468	3	
5469	3	
5470	3	
5471	3	
5472	3	
5473	3	
5474	3	
5475	3	
5476	3	
5477	3	
5478	3	
5479	3	
5480	3	
5481	3	
5482	3	
5483	3	
5484	3	
5485	3	
5486	3	
5487	3	
5488	3	
5489	3	
5490	3	
5491	3	
5492	3	
5493	3	
5494	3	
5495	3	
5496	3	
5497	3	
5498	3	
5499	3	
5500	3	
5501	3	
5502	3	
5503	3	
5504	3	
5505	3	
5506	3	
5507	3	
5508	3	
5509	3	
5510	3	
5511	3	
5512	3	
5513	3	
5514	3	
5515	3	
5516	3	
5517	3	
5518	3	
5519	3	
5520	3	
5521	3	
5522	3	
5523	3	
5524	3	
5525	3	
5526	3	
5527	3	
5528	3	
5529	3	
5530	3	
5531	3	
5532	3	
5533	3	
5534	3	
5535	3	
5536	3	
5537	3	
5538	3	
5539	3	
5540	3	
5541	3	
5542	3	
5543	3	
5544	3	
5545	3	
5546	3	
5547	3	
5548	3	
5549	3	
5550	3	
5551	3	
5552	3	
5553	3	
5554	3	
5555	3	
5556	3	
5557	3	
5558	3	
5559	3	
5560	3	
5561	3	
5562	3	
5563	3	
5564	3	
5565	3	
5566	3	
5567	3	
5568	3	
5569	3	
5570	3	
5571	3	
5572	3	
5573	3	
5574	3	
5575	3	
5576	3	
5577	3	
5578	3	
5579	3	
5580	3	
5581	3	
5582	3	
5583	3	
5584	3	
5585	3	
5586	3	
5587	3	
5588	3	
5589	3	
5590	3	
5591	3	
5592	3	
5593	3	
5594	3	
5595	3	
5596	3	
5597	3	
5598	3	
5599	3	
5600	3	
5601	3	
5602	3	
5603	3	
5604	3	
5605	3	
5606	3	
5607	3	
5608	3	
5609	3	
5610	3	
5611	3	
5612	3	
5613	3	
5614	3	
5615	3	
5616	3	
5617	3	
5618	3	
5619	3	
5620	3	
5621	3	
5622	3	
5623	3	
5624	3	
5625	3	
5626	3	
5627	3	
5628	3	
5629	3	
5630	3	
5631	3	
5632	3	
5633	3	
5634	3	
5635	3	
5636	3	
5637	3	
5638	3	
5639	3	
5640	3	
5641	3	
5642	3	
5643	3	
5644	3	
5645	3	
5646	3	
5647	3	
5648	3	
5649	3	
5650	3	
5651	3	
5652	3	
5653	3	
5654	3	
5655	3	
5656	3	
5657	3	
5658	3	
5659	3	
5660	3	
5661	3	
5662	3	
5663	3	
5664	3	
5665	3	
5666	3	
5667	3	
5668	3	
5669	3	
5670	3	
5671	3	
5672	3	
5673	3	
5674	3	
5675	3	
5676	3	
5677	3	
5678	3	
5679	3	
5680	3	
5681	3	
5682	3	
5683	3	
5684	3	
5685	3	
5686	3	
5687	3	
5688	3	
5689	3	
5690	3	
5691	3	
5692	3	
5693	3	
5694	3	
5695	3	
5696	3	
5697	3	
5698	3	
5699	3	
5700	3	
5701	3	
5702	3	
5703	3	
5704	3	
5705	3	
5706	3	
5707	3	
5708	3	
5709	3	
5710	3	
5711	3	
5712	3	
5713	3	
5714	3	
5715	3	
5716	3	
5717	3	
5718	3	
5719	3	
5720	3	
5721	3	
5722	3	
5723	3	
5724	3	
5725	3	
5726	3	
5727	3	
5728	3	
5729	3	
5730	3	
5731	3	
5732	3	
5733	3	
5734	3	
5735	3	
5736	3	
5737	3	
5738	3	
5739	3	
5740	3	
5741	3	
5742	3	
5743	3	
5744	3	
5745	3	
5746	3	
5747	3	
5748	3	
5749	3	
5750	3	
5751	3	
5752	3	
5753	3	
5754	3	
5755	3	
5756	3	
5757	3	
5758	3	
5759	3	
5760	3	
5761	3	
5762	3	
5763	3	
5764	3	
5765	3	
5766	3	
5767	3	
5768	3	
5769	3	
5770	3	
5771	3	
5772	3	
5773	3	
5774	3	
5775	3	
5776	3	
5777	3	
5778	3	
5779	3	
5780	3	
5781	3	
5782	3	
5783	3	
5784	3	
5785	3	
5786	3	
5787	3	
5788	3	
5789	3	
5790	3	
5791	3	
5792	3	
5793	3	
5794	3	
5795	3	
5796	3	
5797	3	
5798	3	
5799	3	
5800	3	
5801	3	
5802	3	
5803	3	
5804	3	
5805	3	
5806	3	
5807	3	
5808	3	
5809	3	
5810	3	
5811	3	
5812	3	
5813	3	
5814	3	
5815	3	
5816	3	
5817	3	
5818	3	
5819	3	
5820	3	
5821	3	
5822	3	
5823	3	
5824	3	
5825	3	
5826	3	
5827	3	
5828	3	
5829	3	
5830	3	
5831	3	
5832	3	
5833	3	
5834	3	
5835	3	
5836	3	
5837	3	
5838	3	
5839	3	
5840	3	
5841	3	
5842	3	
5843	3	
5844	3	
5845	3	
5846	3	
5847	3	
5848	3	
5849	3	
5850	3	
5851	3	
5852	3	
5853	3	
5854	3	
5855	3	
5856	3	
5857	3	
5858	3	
5859	3	
5860	3	
5861	3	
5862	3	
5863	3	
5864	3	
5865	3	
5866	3	
5867	3	
5868	3	
5869	3	
5870	3	
5871	3	
5872	3	
5873	3	
5874	3	
5875	3	
5876	3	
5877	3	
5878	3	
5879	3	
5880	3	
5881	3	
5882	3	
5883	3	
5884	3	
5885	3	
5886	3	
5887	3	
5888	3	
5889	3	
5890	3	
5891	3	
5892	3	
5893	3	
5894	3	
5895	3	
5896	3	
5897	3	
5898	3	
5899	3	
5900	3	
5901	3	
5902	3	
5903	3	
5904	3	
5905	3	
5906	3	
5907	3	
5908	3	
5909	3	
5910	3	
5911	3	
5912	3	
5913	3	
5914	3	
5915	3	
5916	3	
5917	3	
5918	3	
5919	3	
5920	3	
5921	3	
5922	3	
5923	3	
5924	3	
5925	3	
5926	3	
5927	3	
5928	3	
5929	3	
5930	3	
5931	3	
5932	3	
5933	3	
5934	3	
5935	3	
5936	3	
5937	3	
5938	3	
5939	3	
5940	3	
5941	3	
5942	3	
5943	3	
5944	3	
5945	3	
5946	3	
5947	3	
5948	3	
5949	3	
5950	3	
5951	3	
5952	3	
5953	3	
5954	3	
5955	3	
5956	3	
5957	3	
5958	3	
5959	3	
5960	3	
5961	3	
5962	3	
5963	3	
5964	3	
5965	3	
5966	3	
5967	3	
5968	3	
5969	3	
5970	3	
5971	3	
5972	3	
5973	3	
5974	3	
5975	3	
5976	3	
5977	3	
5978	3	
5979	3	
5980	3	
5981	3	
5982	3	
5983	3	
5984	3	
5985	3	
5986	3	
5987	3	
5988	3	
5989	3	
5990	3	
5991	3	
5992	3	
5993	3	
5994	3	
5995	3	
5996	3	
5997	3	
5998	3	
5999	3	
6000	3	
6001	4	
6002	4	
6003	4	
6004	4	
6005	4	
6006	4	
6007	4	
6008	4	
6009	4	
6010	4	
6011	4	
6012	4	
6013	4	
6014	4	
6015	4	
6016	4	
6017	4	
6018	4	
6019	4	
6020	4	
6021	4	
6022	4	
6023	4	
6024	4	
6025	4	
6026	4	
6027	4	
6028	4	
6029	4	
6030	4	
6031	4	
6032	4	
6033	4	
6034	4	
6035	4	
6036	4	
6037	4	
6038	4	
6039	4	
6040	4	
6041	4	
6042	4	
6043	4	
6044	4	
6045	4	
6046	4	
6047	4	
6048	4	
6049	4	
6050	4	
6051	4	
6052	4	
6053	4	
6054	4	
6055	4	
6056	4	
6057	4	
6058	4	
6059	4	
6060	4	
6061	4	
6062	4	
6063	4	
6064	4	
6065	4	
6066	4	
6067	4	
6068	4	
6069	4	
6070	4	
6071	4	
6072	4	
6073	4	
6074	4	
6075	4	
6076	4	
6077	4	
6078	4	
6079	4	
6080	4	
6081	4	
6082	4	
6083	4	
6084	4	
6085	4	
6086	4	
6087	4	
6088	4	
6089	4	
6090	4	
6091	4	
6092	4	
6093	4	
6094	4	
6095	4	
6096	4	
6097	4	
6098	4	
6099	4	
6100	4	
6101	4	
6102	4	
6103	4	
6104	4	
6105	4	
6106	4	
6107	4	
6108	4	
6109	4	
6110	4	
6111	4	
6112	4	
6113	4	
6114	4	
6115	4	
6116	4	
6117	4	
6118	4	
6119	4	
6120	4	
6121	4	
6122	4	
6123	4	
6124	4	
6125	4	
6126	4	
6127	4	
6128	4	
6129	4	
6130	4	
6131	4	
6132	4	
6133	4	
6134	4	
6135	4	
6136	4	
6137	4	
6138	4	
6139	4	
6140	4	
6141	4	
6142	4	
6143	4	
6144	4	
6145	4	
6146	4	
6147	4	
6148	4	
6149	4	
6150	4	
6151	4	
6152	4	
6153	4	
6154	4	
6155	4	
6156	4	
6157	4	
6158	4	
6159	4	
6160	4	
6161	4	
6162	4	
6163	4	
6164	4	
6165	4	
6166	4	
6167	4	
6168	4	
6169	4	
6170	4	
6171	4	
6172	4	
6173	4	
6174	4	
6175	4	
6176	4	
6177	4	
6178	4	
6179	4	
6180	4	
6181	4	
6182	4	
6183	4	
6184	4	
6185	4	
6186	4	
6187	4	
6188	4	
6189	4	
6190	4	
6191	4	
6192	4	
6193	4	
6194	4	
6195	4	
6196	4	
6197	4	
6198	4	
6199	4	
6200	4	
6201	4	
6202	4	
6203	4	
6204	4	
6205	4	
6206	4	
6207	4	
6208	4	
6209	4	
6210	4	
6211	4	
6212	4	
6213	4	
6214	4	
6215	4	
6216	4	
6217	4	
6218	4	
6219	4	
6220	4	
6221	4	
6222	4	
6223	4	
6224	4	
6225	4	
6226	4	
6227	4	
6228	4	
6229	4	
6230	4	
6231	4	
6232	4	
6233	4	
6234	4	
6235	4	
6236	4	
6237	4	
6238	4	
6239	4	
6240	4	
6241	4	
6242	4	
6243	4	
6244	4	
6245	4	
6246	4	
6247	4	
6248	4	
6249	4	
6250	4	
6251	4	
6252	4	
6253	4	
6254	4	
6255	4	
6256	4	
6257	4	
6258	4	
6259	4	
6260	4	
6261	4	
6262	4	
6263	4	
6264	4	
6265	4	
6266	4	
6267	4	
6268	4	
6269	4	
6270	4	
6271	4	
6272	4	
6273	4	
6274	4	
6275	4	
6276	4	
6277	4	
6278	4	
6279	4	
6280	4	
6281	4	
6282	4	
6283	4	
6284	4	
6285	4	
6286	4	
6287	4	
6288	4	
6289	4	
6290	4	
6291	4	
6292	4	
6293	4	
6294	4	
6295	4	
6296	4	
6297	4	
6298	4	
6299	4	
6300	4	
6301	4	
6302	4	
6303	4	
6304	4	
6305	4	
6306	4	
6307	4	
6308	4	
6309	4	
6310	4	
6311	4	
6312	4	
6313	4	
6314	4	
6315	4	
6316	4	
6317	4	
6318	4	
6319	4	
6320	4	
6321	4	
6322	4	
6323	4	
6324	4	
6325	4	
6326	4	
6327	4	
6328	4	
6329	4	
6330	4	
6331	4	
6332	4	
6333	4	
6334	4	
6335	4	
6336	4	
6337	4	
6338	4	
6339	4	
6340	4	
6341	4	
6342	4	
6343	4	
6344	4	
6345	4	
6346	4	
6347	4	
6348	4	
6349	4	
6350	4	
6351	4	
6352	4	
6353	4	
6354	4	
6355	4	
6356	4	
6357	4	
6358	4	
6359	4	
6360	4	
6361	4	
6362	4	
6363	4	
6364	4	
6365	4	
6366	4	
6367	4	
6368	4	
6369	4	
6370	4	
6371	4	
6372	4	
6373	4	
6374	4	
6375	4	
6376	4	
6377	4	
6378	4	
6379	4	
6380	4	
6381	4	
6382	4	
6383	4	
6384	4	
6385	4	
6386	4	
6387	4	
6388	4	
6389	4	
6390	4	
6391	4	
6392	4	
6393	4	
6394	4	
6395	4	
6396	4	
6397	4	
6398	4	
6399	4	
6400	4	
6401	4	
6402	4	
6403	4	
6404	4	
6405	4	
6406	4	
6407	4	
6408	4	
6409	4	
6410	4	
6411	4	
6412	4	
6413	4	
6414	4	
6415	4	
6416	4	
6417	4	
6418	4	
6419	4	
6420	4	
6421	4	
6422	4	
6423	4	
6424	4	
6425	4	
6426	4	
6427	4	
6428	4	
6429	4	
6430	4	
6431	4	
6432	4	
6433	4	
6434	4	
6435	4	
6436	4	
6437	4	
6438	4	
6439	4	
6440	4	
6441	4	
6442	4	
6443	4	
6444	4	
6445	4	
6446	4	
6447	4	
6448	4	
6449	4	
6450	4	
6451	4	
6452	4	
6453	4	
6454	4	
6455	4	
6456	4	
6457	4	
6458	4	
6459	4	
6460	4	
6461	4	
6462	4	
6463	4	
6464	4	
6465	4	
6466	4	
6467	4	
6468	4	
6469	4	
6470	4	
6471	4	
6472	4	
6473	4	
6474	4	
6475	4	
6476	4	
6477	4	
6478	4	
6479	4	
6480	4	
6481	4	
6482	4	
6483	4	
6484	4	
6485	4	
6486	4	
6487	4	
6488	4	
6489	4	
6490	4	
6491	4	
6492	4	
6493	4	
6494	4	
6495	4	
6496	4	
6497	4	
6498	4	
6499	4	
6500	4	
6501	4	
6502	4	
6503	4	
6504	4	
6505	4	
6506	4	
6507	4	
6508	4	
6509	4	
6510	4	
6511	4	
6512	4	
6513	4	
6514	4	
6515	4	
6516	4	
6517	4	
6518	4	
6519	4	
6520	4	
6521	4	
6522	4	
6523	4	
6524	4	
6525	4	
6526	4	
6527	4	
6528	4	
6529	4	
6530	4	
6531	4	
6532	4	
6533	4	
6534	4	
6535	4	
6536	4	
6537	4	
6538	4	
6539	4	
6540	4	
6541	4	
6542	4	
6543	4	
6544	4	
6545	4	
6546	4	
6547	4	
6548	4	
6549	4	
6550	4	
6551	4	
6552	4	
6553	4	
6554	4	
6555	4	
6556	4	
6557	4	
6558	4	
6559	4	
6560	4	
6561	4	
6562	4	
6563	4	
6564	4	
6565	4	
6566	4	
6567	4	
6568	4	
6569	4	
6570	4	
6571	4	
6572	4	
6573	4	
6574	4	
6575	4	
6576	4	
6577	4	
6578	4	
6579	4	
6580	4	
6581	4	
6582	4	
6583	4	
6584	4	
6585	4	
6586	4	
6587	4	
6588	4	
6589	4	
6590	4	
6591	4	
6592	4	
6593	4	
6594	4	
6595	4	
6596	4	
6597	4	
6598	4	
6599	4	
6600	4	
6601	4	
6602	4	
6603	4	
6604	4	
6605	4	
6606	4	
6607	4	
6608	4	
6609	4	
6610	4	
6611	4	
6612	4	
6613	4	
6614	4	
6615	4	
6616	4	
6617	4	
6618	4	
6619	4	
6620	4	
6621	4	
6622	4	
6623	4	
6624	4	
6625	4	
6626	4	
6627	4	
6628	4	
6629	4	
6630	4	
6631	4	
6632	4	
6633	4	
6634	4	
6635	4	
6636	4	
6637	4	
6638	4	
6639	4	
6640	4	
6641	4	
6642	4	
6643	4	
6644	4	
6645	4	
6646	4	
6647	4	
6648	4	
6649	4	
6650	4	
6651	4	
6652	4	
6653	4	
6654	4	
6655	4	
6656	4	
6657	4	
6658	4	
6659	4	
6660	4	
6661	4	
6662	4	
6663	4	
6664	4	
6665	4	
6666	4	
6667	4	
6668	4	
6669	4	
6670	4	
6671	4	
6672	4	
6673	4	
6674	4	
6675	4	
6676	4	
6677	4	
6678	4	
6679	4	
6680	4	
6681	4	
6682	4	
6683	4	
6684	4	
6685	4	
6686	4	
6687	4	
6688	4	
6689	4	
6690	4	
6691	4	
6692	4	
6693	4	
6694	4	
6695	4	
6696	4	
6697	4	
6698	4	
6699	4	
6700	4	
6701	4	
6702	4	
6703	4	
6704	4	
6705	4	
6706	4	
6707	4	
6708	4	
6709	4	
6710	4	
6711	4	
6712	4	
6713	4	
6714	4	
6715	4	
6716	4	
6717	4	
6718	4	
6719	4	
6720	4	
6721	4	
6722	4	
6723	4	
6724	4	
6725	4	
6726	4	
6727	4	
6728	4	
6729	4	
6730	4	
6731	4	
6732	4	
6733	4	
6734	4	
6735	4	
6736	4	
6737	4	
6738	4	
6739	4	
6740	4	
6741	4	
6742	4	
6743	4	
6744	4	
6745	4	
6746	4	
6747	4	
6748	4	
6749	4	
6750	4	
6751	4	
6752	4	
6753	4	
6754	4	
6755	4	
6756	4	
6757	4	
6758	4	
6759	4	
6760	4	
6761	4	
6762	4	
6763	4	
6764	4	
6765	4	
6766	4	
6767	4	
6768	4	
6769	4	
6770	4	
6771	4	
6772	4	
6773	4	
6774	4	
6775	4	
6776	4	
6777	4	
6778	4	
6779	4	
6780	4	
6781	4	
6782	4	
6783	4	
6784	4	
6785	4	
6786	4	
6787	4	
6788	4	
6789	4	
6790	4	
6791	4	
6792	4	
6793	4	
6794	4	
6795	4	
6796	4	
6797	4	
6798	4	
6799	4	
6800	4	
6801	4	
6802	4	
6803	4	
6804	4	
6805	4	
6806	4	
6807	4	
6808	4	
6809	4	
6810	4	
6811	4	
6812	4	
6813	4	
6814	4	
6815	4	
6816	4	
6817	4	
6818	4	
6819	4	
6820	4	
6821	4	
6822	4	
6823	4	
6824	4	
6825	4	
6826	4	
6827	4	
6828	4	
6829	4	
6830	4	
6831	4	
6832	4	
6833	4	
6834	4	
6835	4	
6836	4	
6837	4	
6838	4	
6839	4	
6840	4	
6841	4	
6842	4	
6843	4	
6844	4	
6845	4	
6846	4	
6847	4	
6848	4	
6849	4	
6850	4	
6851	4	
6852	4	
6853	4	
6854	4	
6855	4	
6856	4	
6857	4	
6858	4	
6859	4	
6860	4	
6861	4	
6862	4	
6863	4	
6864	4	
6865	4	
6866	4	
6867	4	
6868	4	
6869	4	
6870	4	
6871	4	
6872	4	
6873	4	
6874	4	
6875	4	
6876	4	
6877	4	
6878	4	
6879	4	
6880	4	
6881	4	
6882	4	
6883	4	
6884	4	
6885	4	
6886	4	
6887	4	
6888	4	
6889	4	
6890	4	
6891	4	
6892	4	
6893	4	
6894	4	
6895	4	
6896	4	
6897	4	
6898	4	
6899	4	
6900	4	
6901	4	
6902	4	
6903	4	
6904	4	
6905	4	
6906	4	
6907	4	
6908	4	
6909	4	
6910	4	
6911	4	
6912	4	
6913	4	
6914	4	
6915	4	
6916	4	
6917	4	
6918	4	
6919	4	
6920	4	
6921	4	
6922	4	
6923	4	
6924	4	
6925	4	
6926	4	
6927	4	
6928	4	
6929	4	
6930	4	
6931	4	
6932	4	
6933	4	
6934	4	
6935	4	
6936	4	
6937	4	
6938	4	
6939	4	
6940	4	
6941	4	
6942	4	
6943	4	
6944	4	
6945	4	
6946	4	
6947	4	
6948	4	
6949	4	
6950	4	
6951	4	
6952	4	
6953	4	
6954	4	
6955	4	
6956	4	
6957	4	
6958	4	
6959	4	
6960	4	
6961	4	
6962	4	
6963	4	
6964	4	
6965	4	
6966	4	
6967	4	
6968	4	
6969	4	
6970	4	
6971	4	
6972	4	
6973	4	
6974	4	
6975	4	
6976	4	
6977	4	
6978	4	
6979	4	
6980	4	
6981	4	
6982	4	
6983	4	
6984	4	
6985	4	
6986	4	
6987	4	
6988	4	
6989	4	
6990	4	
6991	4	
6992	4	
6993	4	
6994	4	
6995	4	
6996	4	
6997	4	
6998	4	
6999	4	
7000	4	
7001	4	
7002	4	
7003	4	
7004	4	
7005	4	
7006	4	
7007	4	
7008	4	
7009	4	
7010	4	
7011	4	
7012	4	
7013	4	
7014	4	
7015	4	
7016	4	
7017	4	
7018	4	
7019	4	
7020	4	
7021	4	
7022	4	
7023	4	
7024	4	
7025	4	
7026	4	
7027	4	
7028	4	
7029	4	
7030	4	
7031	4	
7032	4	
7033	4	
7034	4	
7035	4	
7036	4	
7037	4	
7038	4	
7039	4	
7040	4	
7041	4	
7042	4	
7043	4	
7044	4	
7045	4	
7046	4	
7047	4	
7048	4	
7049	4	
7050	4	
7051	4	
7052	4	
7053	4	
7054	4	
7055	4	
7056	4	
7057	4	
7058	4	
7059	4	
7060	4	
7061	4	
7062	4	
7063	4	
7064	4	
7065	4	
7066	4	
7067	4	
7068	4	
7069	4	
7070	4	
7071	4	
7072	4	
7073	4	
7074	4	
7075	4	
7076	4	
7077	4	
7078	4	
7079	4	
7080	4	
7081	4	
7082	4	
7083	4	
7084	4	
7085	4	
7086	4	
7087	4	
7088	4	
7089	4	
7090	4	
7091	4	
7092	4	
7093	4	
7094	4	
7095	4	
7096	4	
7097	4	
7098	4	
7099	4	
7100	4	
7101	4	
7102	4	
7103	4	
7104	4	
7105	4	
7106	4	
7107	4	
7108	4	
7109	4	
7110	4	
7111	4	
7112	4	
7113	4	
7114	4	
7115	4	
7116	4	
7117	4	
7118	4	
7119	4	
7120	4	
7121	4	
7122	4	
7123	4	
7124	4	
7125	4	
7126	4	
7127	4	
7128	4	
7129	4	
7130	4	
7131	4	
7132	4	
7133	4	
7134	4	
7135	4	
7136	4	
7137	4	
7138	4	
7139	4	
7140	4	
7141	4	
7142	4	
7143	4	
7144	4	
7145	4	
7146	4	
7147	4	
7148	4	
7149	4	
7150	4	
7151	4	
7152	4	
7153	4	
