PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
2224	1	1	10	14	10
2225	2	14	1	2	14
2226	10	14	10	14	14
2227	14	14	14	14	4
2228	10	14	10	14	1
2229	10	14	2	14	14
2230	10	14	14	4	4
2231	10	14	10	14	5
2232	14	14	2	14	14
2233	10	14	14	2	14
2234	14	14	10	14	14
2235	2	14	2	14	2
2236	14	14	1	14	14
2237	14	14	1	7	14
2238	6	6	6	6	6
2239	14	1	4	14	1
2240	14	14	14	14	1
2241	14	14	14	4	14
2242	14	4	9	10	14
2243	14	10	14	2	14
2244	10	14	14	10	14
2245	14	10	14	2	14
2246	14	14	10	14	2
2247	14	4	14	2	14
2248	14	6	6	6	6
2249	9	9	9	9	9
2250	14	14	10	14	11
2251	10	14	1	2	14
2252	2	14	14	4	14
2253	1	10	14	10	14
2254	14	14	14	14	14
2255	6	6	6	6	6
2256	1	10	14	14	4
2257	10	14	14	14	2
2258	6	6	6	6	6
2259	10	14	2	14	10
2260	2	14	14	4	2
2261	2	14	4	12	14
2262	14	14	10	14	14
2263	14	1	9	9	9
2264	10	14	14	10	14
2265	6	6	6	6	6
2266	14	1	2	14	14
2267	14	4	14	10	14
2268	14	1	1	10	14
2269	14	14	14	14	14
2270	14	4	14	14	6
2271	4	1	4	1	14
2272	14	14	2	14	10
2273	2	14	14	2	14
2274	1	10	14	14	1
2275	14	14	10	14	14
2276	14	14	14	14	1
2277	14	2	14	14	10
2278	14	14	2	14	4
2279	14	1	10	14	14
2280	4	4	4	14	2
2281	6	6	6	6	6
2282	14	14	14	11	14
2283	4	14	14	10	14
2284	14	14	14	14	14
2285	14	14	2	14	10
2286	14	14	14	14	14
2287	14	1	6	6	6
2288	1	10	14	14	14
2289	10	14	12	14	14
2290	6	6	6	6	6
2291	10	14	1	10	14
2292	4	4	15	15	15
2293	4	14	14	2	14
2294	2	14	14	2	14
2295	6	6	6	6	6
2296	14	14	10	14	10
2297	14	4	10	14	4
2298	14	1	4	12	14
2299	14	1	1	14	2
2300	6	6	6	6	6
2301	14	11	14	14	7
2302	6	6	6	14	10
2303	14	1	10	14	2
2304	6	6	6	6	6
2305	14	14	5	14	14
2306	14	4	4	14	14
2307	4	14	1	1	10
2308	14	4	4	14	1
2309	4	4	14	14	10
2310	14	1	10	14	14
2311	6	6	6	6	6
2312	2	14	2	14	7
2313	6	6	6	6	6
2314	14	14	14	1	4
2315	14	12	14	4	15
2316	14	2	14	4	10
2317	14	14	1	14	14
2318	14	14	1	14	12
2319	14	4	1	7	2
2320	14	14	14	14	5
2321	2	14	7	14	2
2322	14	14	14	4	4
2323	14	2	14	2	14
2324	10	14	14	1	4
2325	14	4	10	10	14
2326	14	7	14	10	14
2327	14	14	8	8	10
2328	2	14	2	14	4
2329	14	10	14	14	4
2330	2	14	1	10	14
2331	14	14	14	14	14
2332	6	6	6	6	6
2333	14	14	14	14	14
2334	1	10	14	2	14
2335	14	4	14	1	14
2336	14	2	14	14	10
2337	10	14	14	14	2
2338	14	2	14	1	4
2339	10	14	14	10	14
2340	6	6	14	14	14
2341	6	6	6	6	6
2342	10	14	1	1	1
2343	10	14	2	2	14
2344	14	14	1	2	14
2345	10	14	10	14	1
2346	14	4	10	14	14
2347	6	6	6	6	6
2348	10	14	4	14	10
2349	14	4	4	1	10
2350	14	14	14	2	14
2351	14	10	14	10	14
2352	14	10	14	10	14
2353	8	14	10	14	14
2354	4	14	10	14	12
2355	6	6	6	6	6
2356	10	14	14	14	14
2357	14	1	1	10	14
2358	14	14	14	10	14
2359	2	14	10	14	14
2360	6	6	6	6	6
2361	10	14	14	2	14
2362	1	4	14	10	14
2363	10	14	12	14	10
2364	10	14	4	4	10
2365	14	14	14	10	14
2366	14	4	4	10	14
2367	14	14	14	14	10
2368	14	5	14	1	14
2369	14	2	14	14	4
2370	14	10	14	14	14
2371	7	1	1	2	14
2372	2	14	14	14	14
2373	14	14	14	1	14
2374	14	10	14	1	10
2375	14	14	10	14	14
2376	1	10	14	14	10
2377	14	1	1	4	1
2378	14	2	14	12	4
2379	6	6	6	6	6
2380	1	1	14	4	14
2381	14	10	14	14	14
2382	1	6	6	6	6
2383	6	6	6	6	14
2384	2	14	2	14	14
2385	6	6	6	6	6
2386	1	14	10	14	4
2387	4	11	13	14	14
2388	14	10	14	14	10
2389	14	4	14	14	14
2390	14	1	2	14	4
2391	14	2	14	14	10
2392	14	14	14	10	14
2393	4	4	14	14	14
2394	14	1	7	14	2
2395	14	4	14	14	2
2396	14	4	4	10	14
2397	6	6	6	6	6
2398	6	6	6	6	6
2399	14	14	14	5	14
2400	10	14	14	4	10
2401	2	14	14	14	14
2402	14	14	4	14	2
2403	14	1	10	14	14
2404	14	4	4	4	14
2405	10	14	14	4	14
2406	6	6	6	6	6
2407	6	6	6	6	6
2408	2	14	14	2	14
2409	2	14	14	4	4
2410	10	14	2	14	2
2411	10	14	14	11	14
2412	6	6	6	6	6
2413	1	10	14	14	14
2414	14	14	1	1	1
2415	6	6	14	2	14
2416	6	6	6	6	6
2417	1	1	10	14	4
2418	14	14	4	8	14
2419	2	14	2	14	10
2420	14	14	14	1	14
2421	14	14	4	14	12
2422	10	14	5	14	14
2423	14	14	14	1	10
2424	14	14	14	14	2
2425	1	14	14	1	1
2426	14	1	10	14	4
2427	4	14	2	14	1
2428	10	14	2	14	14
2429	15	15	15	15	15
2430	10	14	10	14	2
2431	8	8	8	4	14
2432	14	6	6	6	6
2433	14	2	14	10	14
2434	14	14	14	10	14
2435	10	14	14	10	14
2436	1	10	14	10	14
2437	4	14	5	14	14
2438	14	1	12	14	2
2439	14	1	4	4	10
2440	1	2	14	1	1
2441	4	14	14	1	10
2442	4	10	14	14	10
2443	10	14	14	14	4
2444	2	14	14	14	14
2445	14	10	14	1	1
2446	14	14	10	14	14
2447	14	7	14	14	14
2448	9	6	6	6	4
2449	14	1	10	14	8
2450	14	10	14	10	14
2451	6	6	6	6	6
2452	2	14	2	14	4
2453	13	14	14	12	14
2454	2	2	14	10	14
2455	6	6	6	6	6
2456	14	4	4	4	10
2457	14	14	14	10	14
2458	6	6	6	6	6
2459	10	14	4	14	14
2460	10	14	6	6	6
2461	10	14	4	10	14
2462	14	14	14	1	1
2463	14	2	14	12	14
2464	14	4	4	14	10
2465	14	10	14	10	14
2466	10	14	14	10	14
2467	14	10	14	2	14
2468	1	2	14	1	10
2469	6	6	6	15	15
2470	2	14	14	11	14
2471	10	14	14	14	14
2472	2	14	14	2	14
2473	14	1	10	14	14
2474	14	14	14	8	2
2475	6	6	6	6	6
2476	6	6	6	6	6
2477	4	4	14	10	14
2478	14	7	1	14	14
2479	6	6	6	6	6
2480	14	14	1	10	14
2481	14	2	14	14	14
2482	14	1	2	14	2
2483	6	6	6	6	6
2484	2	14	14	14	1
2485	6	6	6	6	6
2486	14	14	14	10	14
2487	10	14	4	10	14
2488	4	4	14	2	14
2489	6	6	6	6	6
2490	14	14	10	14	14
2491	14	14	4	14	4
2492	14	1	14	10	14
2493	4	14	14	10	14
2494	6	6	6	6	6
2495	2	14	7	14	14
2496	6	8	8	8	14
2497	10	14	14	14	14
2498	2	14	4	4	14
2499	6	6	6	6	6
2500	4	13	13	1	1
2501	14	1	14	1	14
2502	14	5	14	4	4
2503	6	6	6	6	6
2504	14	1	1	1	1
2505	14	14	2	14	14
2506	10	14	14	2	14
2507	14	14	14	14	1
2508	14	14	4	4	10
2509	4	4	14	14	14
2510	14	2	14	2	14
2511	6	6	6	6	6
2512	2	14	2	14	4
2513	4	14	14	1	2
2514	10	14	14	10	14
2515	4	1	10	14	10
2516	14	14	10	14	10
2517	14	4	10	14	14
2518	14	14	14	10	14
2519	14	2	1	1	10
2520	14	4	4	4	4
2521	4	14	1	10	14
2522	14	10	14	14	14
2523	10	14	1	4	4
2524	6	6	6	6	6
2525	9	9	9	9	9
2526	10	14	4	4	14
2527	14	14	1	10	14
2528	10	14	4	4	14
2529	14	14	14	14	14
2530	14	14	4	10	14
2531	8	8	14	2	14
2532	2	14	5	14	5
2533	2	14	14	14	4
2534	10	14	14	4	6
2535	14	14	2	14	10
2536	14	14	1	1	10
2537	14	1	10	14	14
2538	14	10	14	14	1
2539	9	9	9	9	9
2540	14	10	14	2	14
2541	14	1	2	14	14
2542	10	14	14	10	14
2543	14	14	4	10	14
2544	10	14	14	10	14
2545	14	14	10	14	14
2546	4	4	14	4	14
2547	14	10	14	14	14
2548	4	4	14	14	5
2549	2	14	4	4	4
2550	14	7	14	4	4
2551	14	14	14	1	1
2552	1	1	10	14	14
2553	14	12	14	2	14
2554	4	4	8	14	2
2555	14	14	1	4	1
2556	6	6	6	6	6
2557	1	10	14	4	10
2558	10	14	14	2	14
2559	6	6	6	6	6
2560	6	6	6	6	6
2561	10	14	7	14	14
2562	4	14	12	1	1
2563	14	14	14	10	14
2564	4	1	14	10	14
2565	10	14	14	10	14
2566	6	6	6	6	6
2567	1	4	10	14	10
2568	14	14	1	2	14
2569	1	10	14	2	14
2570	2	4	4	10	14
2571	6	6	6	6	6
2572	2	14	14	10	14
2573	14	14	14	10	14
2574	2	14	2	14	2
2575	6	6	6	6	6
2576	4	2	14	10	14
2577	8	4	10	14	14
2578	14	1	2	14	5
2579	14	14	14	1	4
2580	14	10	14	4	15
2581	14	1	14	1	10
2582	6	6	6	6	6
2583	14	14	14	14	14
2584	6	6	6	6	6
2585	14	10	14	1	10
2586	2	14	10	14	10
2587	6	6	6	6	6
2588	1	14	2	14	10
2589	6	6	6	6	6
2590	5	14	1	1	10
2591	4	14	1	4	10
2592	2	14	14	4	4
2593	2	14	2	14	14
2594	10	14	14	14	1
2595	6	6	6	6	6
2596	2	14	14	10	14
2597	14	2	14	14	14
2598	14	14	14	14	14
2599	6	6	6	6	6
2600	14	12	1	10	14
2601	14	14	2	14	14
2602	14	10	14	10	14
2603	14	14	14	14	4
2604	1	10	14	14	10
2605	9	9	9	9	9
2606	14	12	1	14	10
2607	6	6	6	6	6
2608	2	14	7	14	14
2609	6	6	6	6	6
2610	14	2	14	10	14
2611	10	14	14	14	14
2612	14	10	14	1	7
2613	14	14	14	14	10
2614	6	6	6	6	6
2615	6	6	6	6	6
2616	10	14	10	14	8
2617	6	1	14	14	1
2618	14	1	10	14	14
2619	8	2	14	14	10
2620	10	14	1	1	10
2621	14	14	8	14	6
2622	14	14	14	4	4
2623	4	4	14	4	10
2624	10	14	1	1	14
2625	1	10	14	10	14
2626	14	1	10	14	14
2627	6	6	6	6	6
2628	14	14	7	1	1
2629	14	14	2	14	2
2630	10	14	10	14	1
2631	14	4	10	14	6
2632	12	4	14	10	14
2633	10	14	1	10	14
2634	14	14	14	10	14
2635	6	6	6	6	6
2636	6	1	1	10	14
2637	6	6	6	6	6
2638	14	4	4	10	14
2639	15	15	15	15	15
2640	10	14	10	14	14
2641	6	6	6	6	6
2642	6	6	6	6	6
2643	4	4	14	10	14
2644	6	6	6	6	6
2645	14	2	14	14	14
2646	10	14	14	14	10
2647	1	2	14	4	10
2648	14	14	14	2	14
2649	6	6	6	6	6
2650	14	1	4	4	4
2651	14	10	14	10	14
2652	14	2	14	14	14
2653	4	4	14	2	14
2654	14	2	14	14	2
2655	14	8	14	1	1
2656	1	10	14	10	1
2657	6	6	14	14	14
2658	10	14	14	14	14
2659	1	14	2	10	14
2660	6	6	6	6	6
2661	14	14	8	4	10
2662	14	2	14	14	10
2663	10	14	4	10	14
2664	14	2	14	14	14
2665	14	14	14	12	14
2666	14	14	14	4	14
2667	9	9	9	9	9
2668	14	10	14	1	10
2669	6	6	6	6	6
2670	14	5	1	1	4
2671	4	10	14	14	1
2672	2	14	14	4	14
2673	14	14	14	14	14
2674	14	1	1	14	2
2675	2	14	4	14	14
2676	14	14	2	1	10
2677	14	2	14	2	14
2678	14	4	4	8	4
2679	10	6	6	6	6
2680	14	10	14	14	14
2681	8	8	9	9	9
2682	14	14	1	14	14
2683	14	10	14	14	14
2684	14	10	14	14	14
2685	7	14	6	6	6
2686	14	14	14	4	14
2687	2	14	2	14	14
2688	14	2	14	1	1
2689	14	2	14	14	10
2690	14	14	14	14	2
2691	14	10	14	14	5
2692	10	2	14	14	14
2693	2	14	14	14	14
2694	14	14	7	14	11
2695	6	6	6	6	6
2696	14	2	14	14	1
2697	10	14	1	10	14
2698	2	14	10	14	14
2699	6	6	6	6	14
2700	14	10	14	14	14
2701	6	6	6	6	6
2702	14	2	14	10	14
2703	1	10	14	14	10
2704	6	6	6	6	6
2705	14	10	14	4	1
2706	1	10	1	14	12
2707	14	4	4	4	14
2708	14	14	1	1	1
2709	6	6	6	6	6
2710	4	14	14	10	14
2711	1	10	14	10	14
2712	14	1	10	14	4
2713	2	14	10	14	14
2714	14	14	8	14	4
2715	1	2	14	14	4
2716	6	6	6	10	14
2717	10	14	14	14	14
2718	14	14	14	4	5
2719	4	4	14	14	10
2720	14	12	14	4	4
2721	14	1	10	14	14
2722	8	14	10	14	4
2723	4	10	14	14	14
2724	14	10	14	14	1
2725	14	14	14	2	14
2726	6	6	6	6	6
2727	14	14	10	14	14
2728	14	12	4	4	14
2729	1	4	14	14	14
2730	1	10	14	10	14
2731	14	2	14	10	14
2732	14	10	14	14	14
2733	6	6	6	6	6
2734	11	11	8	8	8
2735	14	14	14	14	14
2736	14	14	5	14	14
2737	6	6	6	6	6
2738	14	14	10	14	14
2739	6	6	6	6	6
2740	4	4	10	14	2
2741	14	10	14	1	6
2742	14	2	14	14	8
2743	14	14	14	14	1
2744	9	9	9	9	9
2745	14	10	14	2	14
2746	14	4	15	15	15
2747	6	6	6	6	6
2748	2	14	14	14	10
2749	14	4	14	14	14
2750	14	4	14	4	4
2751	14	1	10	14	1
2752	6	6	6	6	6
2753	1	4	14	4	14
2754	14	4	1	14	14
2755	14	7	14	14	14
2756	1	10	14	7	14
2757	10	14	4	14	14
2758	14	14	14	1	1
2759	6	6	6	6	6
2760	14	14	4	14	14
2761	14	4	14	14	14
2762	6	6	6	6	6
2763	14	4	14	1	10
2764	14	14	14	4	14
2765	14	4	14	14	14
2766	2	14	2	14	5
2767	6	6	6	6	6
2768	4	4	10	14	14
2769	1	7	10	14	10
2770	6	6	6	6	6
2771	14	14	4	1	10
2772	10	14	4	14	2
2773	1	1	1	4	2
2774	6	6	6	6	6
2775	14	14	2	14	10
2776	7	14	10	14	14
2777	6	6	6	6	6
2778	10	14	10	14	14
2779	14	2	14	2	14
2780	14	10	14	14	1
2781	4	14	4	14	14
2782	14	14	2	14	2
2783	4	14	14	14	14
2784	10	14	4	10	14
2785	14	1	10	14	4
2786	6	6	6	6	6
2787	4	4	14	2	14
2788	6	6	6	6	6
2789	14	14	2	14	14
2790	2	14	14	14	4
2791	14	14	4	4	14
2792	14	1	10	14	2
2793	1	1	14	14	14
2794	6	6	6	6	6
2795	14	10	14	14	2
2796	14	14	14	1	10
2797	1	10	14	4	1
2798	14	14	14	1	10
2799	14	14	4	4	14
2800	4	4	10	14	4
2801	4	4	14	2	14
2802	10	14	14	10	14
2803	1	10	14	2	14
2804	14	14	14	10	14
2805	14	14	14	1	14
2806	6	6	6	6	6
2807	8	8	4	10	14
2808	6	6	6	6	6
2809	11	14	4	14	10
2810	7	14	14	2	1
2811	6	6	6	6	6
2812	10	14	14	14	14
2813	6	6	6	6	6
2814	6	6	6	14	10
2815	14	1	8	8	8
2816	10	14	10	14	4
2817	2	14	14	14	14
2818	6	6	6	6	6
2819	7	1	6	6	6
2820	14	14	14	14	14
2821	14	2	14	14	2
2822	8	4	14	6	6
2823	14	14	14	14	10
2824	15	15	15	15	15
2825	6	6	6	6	6
2826	14	14	10	14	1
2827	10	14	14	1	14
2828	14	14	12	14	2
2829	14	14	14	14	14
2830	1	1	10	14	10
2831	14	1	2	14	14
2832	1	4	14	14	4
2833	6	6	6	6	6
2834	14	10	14	14	14
2835	2	4	14	4	15
2836	12	14	14	4	14
2837	6	6	6	6	6
2838	14	4	4	14	7
2839	10	14	1	2	14
2840	14	14	1	6	6
2841	10	14	14	4	4
2842	14	2	14	2	14
2843	4	14	4	4	14
2844	14	1	1	10	14
2845	14	4	14	1	1
2846	6	6	6	6	6
2847	14	1	2	14	14
2848	10	14	14	2	14
2849	7	14	14	4	14
2850	14	14	2	14	4
2851	14	1	10	14	14
2852	14	14	14	14	10
2853	14	10	14	2	14
2854	14	14	10	14	14
2855	14	10	14	14	10
2856	6	6	6	6	6
2857	2	14	14	14	14
2858	6	6	6	6	6
2859	4	14	14	14	14
2860	10	14	14	14	14
2861	14	4	10	14	14
2862	14	5	14	14	1
2863	6	6	6	6	6
2864	2	14	2	14	14
2865	14	14	2	14	5
2866	14	14	14	14	10
2867	6	6	6	6	6
2868	14	14	10	14	10
2869	14	14	10	14	14
2870	14	12	1	14	14
2871	14	10	14	2	14
2872	1	4	10	14	2
2873	14	10	14	2	2
2874	10	14	14	14	10
2875	2	14	6	6	6
2876	6	6	6	6	6
2877	6	6	6	6	6
2878	14	2	9	9	9
2879	6	14	4	4	14
2880	6	6	6	6	6
2881	6	6	6	6	6
2882	14	14	14	4	14
2883	6	6	6	6	6
2884	14	14	2	14	14
2885	10	14	1	10	14
2886	14	1	10	14	2
2887	14	14	2	14	2
2888	14	10	14	14	14
2889	14	14	14	2	14
2890	14	2	14	14	14
2891	14	14	4	4	10
2892	14	4	10	14	14
2893	14	1	6	6	6
2894	14	10	14	14	14
2895	1	4	14	2	14
2896	1	10	14	10	14
2897	10	14	2	14	14
2898	4	4	14	1	1
2899	14	2	14	10	14
2900	14	14	2	14	14
2901	15	15	15	15	15
2902	14	10	14	10	14
2903	10	14	2	14	2
2904	6	6	6	6	6
2905	4	1	4	4	14
2906	14	7	14	14	10
2907	4	14	10	14	10
2908	3	3	3	5	14
2909	10	14	2	14	14
2910	4	4	14	4	14
2911	14	14	10	14	10
2912	10	14	14	14	14
2913	6	6	6	6	6
2914	14	14	2	14	1
2915	6	6	6	6	6
2916	14	1	10	8	14
2917	6	6	6	6	6
2918	10	14	14	10	14
2919	6	6	6	6	6
2920	14	14	10	14	14
2921	14	8	14	10	14
2922	10	14	1	4	12
2923	4	4	6	6	6
2924	10	14	14	4	4
2925	14	14	14	14	2
2926	14	4	14	14	14
2927	14	1	10	14	4
2928	10	14	10	8	8
2929	14	14	2	14	4
2930	6	6	6	6	14
2931	14	14	10	14	14
2932	6	6	6	6	6
2933	14	10	14	2	14
2934	10	14	14	2	14
2935	2	14	10	14	10
2936	14	10	14	2	14
2937	14	14	1	1	4
2938	4	14	14	14	14
2939	14	14	2	14	4
2940	6	6	6	6	6
2941	10	14	14	2	14
2942	14	10	14	1	2
2943	4	14	10	14	14
2944	14	14	10	14	2
2945	14	10	14	14	2
2946	2	14	14	1	4
2947	14	14	14	14	14
2948	6	6	6	6	6
2949	15	15	15	15	15
2950	14	2	14	2	14
2951	10	14	2	14	1
2952	14	5	14	14	4
2953	10	14	14	14	1
2954	4	10	14	10	14
2955	14	4	4	14	14
2956	10	14	14	2	14
2957	10	14	14	14	14
2958	14	14	4	14	2
2959	14	14	2	14	11
2960	10	14	14	14	14
2961	1	4	5	4	15
2962	14	9	4	4	4
2963	14	12	14	14	14
2964	1	14	2	14	14
2965	14	10	14	14	1
2966	8	4	14	14	10
2967	14	1	2	14	10
2968	1	4	14	10	14
2969	14	4	14	10	14
2970	14	14	10	14	14
2971	10	14	14	10	14
2972	1	1	1	1	10
2973	14	14	1	10	14
2974	10	14	4	1	1
2975	14	2	14	14	14
2976	10	14	2	14	2
2977	1	10	14	14	10
2978	14	1	1	10	14
2979	14	10	14	14	2
2980	14	4	4	4	14
2981	2	14	2	14	4
2982	10	14	14	14	10
2983	6	14	14	5	14
2984	6	6	6	6	6
2985	14	10	14	10	14
2986	14	14	14	4	10
2987	2	14	14	14	14
2988	12	14	14	2	14
2989	14	14	1	4	10
2990	10	14	1	10	14
2991	14	1	10	14	10
2992	2	14	2	14	14
2993	2	14	2	14	10
2994	14	4	4	14	14
2995	14	2	14	14	14
2996	14	14	14	14	14
2997	14	1	14	1	1
2998	1	4	10	14	2
2999	14	10	14	2	14
3000	14	14	4	4	4
3001	10	14	1	10	14
3002	12	14	1	4	4
3003	14	14	14	1	2
3004	6	6	6	6	6
3005	6	6	6	6	6
3006	14	10	14	14	1
3007	4	10	14	1	1
3008	1	2	14	5	14
3009	14	14	1	1	1
3010	14	14	10	14	14
3011	6	6	6	6	6
3012	10	14	14	1	2
3013	1	4	14	7	14
3014	6	6	6	6	6
3015	6	14	10	14	7
3016	10	14	1	7	14
3017	14	10	14	14	10
3018	6	14	10	14	14
3019	6	6	6	6	6
3020	14	10	14	10	14
3021	14	14	1	10	14
3022	10	14	14	14	14
3023	14	2	5	4	10
3024	6	6	6	6	6
3025	14	14	10	14	14
3026	15	6	6	6	6
3027	6	6	6	6	6
3028	2	14	10	14	14
3029	14	14	10	14	14
3030	6	6	6	6	14
3031	14	2	14	14	14
3032	7	2	14	4	2
3033	14	14	10	14	14
3034	6	6	6	6	6
3035	8	14	4	4	14
3036	14	5	14	14	2
3037	14	2	14	14	14
3038	4	14	14	1	4
3039	2	14	14	4	14
3040	1	14	1	4	14
3041	14	1	1	14	1
3042	1	8	14	14	14
3043	14	14	10	14	2
3044	14	1	10	14	14
3045	14	14	1	1	1
3046	2	14	4	14	10
3047	2	14	2	14	10
3048	14	4	4	14	4
3049	4	14	10	14	14
3050	6	6	6	6	6
3051	6	6	6	6	6
3052	14	12	14	1	1
3053	15	15	15	15	15
3054	14	14	14	14	10
3055	10	14	1	4	14
3056	4	4	14	14	4
3057	6	6	6	6	6
3058	14	14	13	1	14
3059	14	10	14	10	14
3060	10	14	14	14	10
3061	2	14	2	14	14
3062	6	6	6	6	6
3063	1	1	14	14	5
3064	2	14	5	6	6
3065	14	1	10	14	14
3066	6	6	6	6	6
3067	6	6	6	6	6
3068	7	14	14	10	14
3069	12	14	2	14	14
3070	2	14	14	14	14
3071	14	14	10	14	2
3072	6	6	6	6	6
3073	14	14	14	14	5
3074	14	1	1	7	14
3075	14	14	2	14	14
3076	14	14	4	4	4
3077	4	4	4	4	14
3078	1	4	14	14	14
3079	14	10	14	14	8
3080	14	10	14	14	2
3081	6	6	6	6	6
3082	14	1	10	14	4
3083	2	14	12	14	10
3084	14	14	2	14	4
3085	9	9	9	9	9
3086	14	2	14	4	14
3087	14	10	14	14	10
3088	14	10	14	4	15
3089	4	14	14	10	14
3090	14	14	4	14	14
3091	6	6	6	6	6
3092	14	14	10	14	2
3093	10	14	4	14	14
3094	2	14	2	14	10
3095	5	8	14	14	10
3096	10	14	8	8	14
3097	6	6	6	6	6
3098	6	6	6	6	6
3099	14	14	7	14	14
3100	14	4	6	6	6
3101	7	14	2	14	2
3102	6	6	6	6	6
3103	2	14	14	14	7
3104	14	14	10	14	14
3105	10	14	12	14	14
3106	14	1	14	1	10
3107	9	9	9	6	6
3108	14	7	14	10	14
3109	6	6	6	6	6
3110	14	14	14	14	1
3111	6	6	6	6	6
3112	14	14	10	14	14
3113	10	14	4	14	14
3114	4	1	14	2	14
3115	14	14	14	14	4
3116	14	10	14	14	10
3117	14	1	1	1	10
3118	1	10	14	14	14
3119	10	14	5	14	10
3120	14	14	12	14	10
3121	10	14	14	10	14
3122	10	14	10	14	14
3123	10	14	14	10	14
3124	14	1	4	14	14
3125	14	14	14	14	12
3126	8	11	5	14	2
3127	14	11	4	10	14
3128	14	12	14	14	14
3129	14	10	14	14	4
3130	6	6	6	6	6
3131	6	6	6	6	6
3132	14	14	14	14	4
3133	14	4	14	14	14
3134	14	14	12	14	8
3135	4	1	2	14	14
3136	14	5	14	4	14
3137	14	14	1	14	14
3138	14	2	14	1	10
3139	2	14	4	14	10
3140	10	14	14	10	14
3141	1	4	4	2	14
3142	2	14	14	4	14
3143	4	10	14	14	2
3144	14	14	14	14	14
3145	6	14	14	14	14
3146	14	14	10	14	14
3147	14	14	14	14	1
3148	10	14	4	6	6
3149	2	14	5	14	14
3150	10	14	4	4	4
3151	4	14	14	14	14
3152	2	14	2	14	10
3153	8	14	4	1	14
3154	6	6	6	6	6
3155	10	14	2	14	14
3156	14	2	14	14	2
3157	2	14	1	10	14
3158	6	6	6	6	6
3159	14	10	14	2	14
3160	14	2	14	14	2
3161	6	6	6	6	6
3162	14	10	14	10	14
3163	10	14	1	1	10
3164	3	3	3	3	3
3165	1	1	1	12	14
3166	14	14	14	14	5
3167	14	14	2	14	1
3168	4	14	14	14	10
3169	14	14	10	14	14
3170	14	14	14	10	4
3171	1	10	14	14	2
3172	14	4	14	14	14
3173	6	6	6	6	6
3174	1	4	10	1	10
3175	14	14	2	14	13
3176	1	6	6	6	6
3177	4	4	14	14	14
3178	10	14	7	14	1
3179	14	14	2	14	2
3180	4	2	14	14	1
3181	14	4	1	1	10
3182	15	15	15	6	6
3183	14	5	14	7	1
3184	13	13	14	14	14
3185	6	6	6	6	6
3186	14	14	1	14	1
3187	14	2	14	14	14
3188	10	14	14	1	1
3189	4	10	14	14	4
3190	2	14	4	4	14
3191	8	8	8	14	2
3192	14	14	14	4	14
3193	4	10	14	10	14
3194	14	4	10	14	14
3195	10	14	4	14	14
3196	6	6	6	6	6
3197	4	4	4	14	14
3198	10	14	2	14	2
3199	4	4	14	14	14
3200	10	14	14	14	2
3201	14	1	14	10	14
3202	10	14	14	5	14
3203	14	4	4	10	14
3204	10	14	10	14	14
3205	14	14	14	10	14
3206	14	10	14	14	10
3207	14	14	2	14	14
3208	1	2	14	2	14
3209	14	1	10	14	4
3210	6	6	6	6	6
3211	6	6	6	6	14
3212	14	4	4	14	14
3213	14	10	14	2	14
3214	6	6	6	6	6
3215	14	10	14	1	2
3216	14	12	1	14	4
3217	14	2	14	14	10
3218	2	14	14	2	14
3219	6	6	6	6	6
3220	14	10	14	14	14
3221	14	10	14	2	14
3222	10	14	10	14	4
3223	14	4	14	14	14
3224	14	14	1	10	14
3225	14	14	2	14	10
3226	14	2	14	14	4
3227	14	14	4	4	4
3228	14	14	12	1	1
3229	9	9	9	9	9
3230	14	4	10	14	14
3231	2	14	14	14	2
3232	10	14	4	10	14
3233	14	14	1	10	14
3234	4	14	14	14	2
3235	14	10	14	14	10
3236	14	14	1	5	14
3237	14	14	14	2	14
3238	14	14	10	14	14
3239	6	6	6	6	6
3240	6	6	6	6	6
3241	4	4	14	14	10
3242	1	1	10	14	14
3243	14	1	10	14	1
3244	14	2	14	14	14
3245	11	14	14	4	10
3246	14	4	4	14	14
3247	14	1	10	14	14
3248	1	10	14	12	14
3249	14	14	14	1	1
3250	14	1	10	14	14
3251	14	10	14	14	14
3252	15	15	15	15	15
3253	1	1	14	14	4
3254	14	14	14	14	14
3255	14	1	1	2	14
3256	14	14	14	14	14
3257	2	14	14	1	2
3258	15	15	15	15	15
3259	4	10	14	1	10
3260	1	2	14	14	1
3261	14	14	14	10	14
3262	6	6	6	6	6
3263	10	8	6	6	6
3264	14	14	10	14	14
3265	14	2	14	2	14
3266	10	14	10	14	6
3267	14	11	14	10	14
3268	6	6	6	6	6
3269	14	1	10	14	14
3270	5	12	14	10	14
3271	14	10	14	2	14
3272	14	14	1	1	10
3273	14	10	14	10	14
3274	14	10	14	2	14
3275	4	4	14	14	1
3276	6	6	15	15	15
3277	4	14	6	6	6
3278	14	14	2	14	10
3279	14	14	1	10	14
3280	14	14	10	14	14
3281	14	14	12	14	10
3282	10	14	10	14	10
3283	1	10	14	14	14
3284	2	14	10	14	7
3285	15	15	15	15	15
3286	2	14	10	8	8
3287	12	14	10	14	4
3288	15	15	15	15	15
3289	10	14	14	2	14
3290	14	10	14	14	14
3291	14	4	14	14	8
3292	14	2	14	14	11
3293	1	4	14	10	14
3294	10	14	14	10	14
3295	14	14	10	14	14
3296	14	14	14	14	12
3297	2	14	2	14	14
