PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
2224	6	6	6	6	6
2225	14	4	4	14	14
2226	14	14	14	14	5
2227	14	14	14	14	4
2228	14	14	14	14	1
2229	14	14	14	4	4
2230	6	14	14	2	4
2231	4	14	4	4	4
2232	4	10	14	5	14
2233	9	9	9	9	9
2234	14	4	14	10	14
2235	14	14	10	14	14
2236	14	4	1	4	10
2237	14	1	4	14	10
2238	14	14	14	10	14
2239	2	14	14	14	4
2240	2	14	2	14	14
2241	14	14	4	14	10
2242	4	4	14	14	14
2243	14	1	1	2	14
2244	14	14	14	10	14
2245	6	6	6	6	6
2246	10	14	10	14	10
2247	14	14	1	2	14
2248	7	14	1	1	10
2249	14	1	10	14	14
2250	14	14	7	14	4
2251	6	6	14	10	14
2252	14	14	14	14	1
2253	14	14	14	14	14
2254	10	14	10	14	14
2255	14	10	14	10	4
2256	14	14	10	14	14
2257	14	14	14	14	2
2258	14	1	10	14	14
2259	14	7	14	2	14
2260	2	14	4	4	5
2261	14	14	10	14	11
2262	6	6	6	6	6
2263	14	1	4	14	14
2264	6	6	6	6	6
2265	14	14	14	2	14
2266	14	10	14	2	14
2267	10	14	2	14	14
2268	1	10	14	10	14
2269	14	14	14	1	14
2270	14	14	2	14	14
2271	14	4	4	8	8
2272	6	6	6	14	14
2273	15	15	15	15	4
2274	7	14	14	4	14
2275	9	9	9	9	9
2276	10	14	14	4	6
2277	14	1	1	14	2
2278	14	10	14	10	14
2279	6	6	6	6	6
2280	14	14	14	4	4
2281	15	14	5	14	1
2282	10	14	14	2	14
2283	6	6	6	6	6
2284	10	14	2	14	1
2285	14	10	14	14	4
2286	2	14	14	4	4
2287	4	14	11	14	14
2288	6	6	1	1	10
2289	1	1	10	14	14
2290	6	6	6	6	6
2291	14	1	2	1	13
2292	14	10	14	14	10
2293	10	14	14	14	2
2294	6	6	6	6	6
2295	14	14	14	14	10
2296	8	14	4	14	14
2297	6	6	6	6	6
2298	15	15	15	15	15
2299	4	14	1	4	14
2300	14	14	10	14	14
2301	14	14	14	1	2
2302	6	6	6	2	14
2303	14	10	14	14	14
2304	14	2	14	14	10
2305	12	4	8	8	8
2306	14	2	14	14	14
2307	2	14	1	1	10
2308	14	14	14	4	4
2309	1	14	14	14	14
2310	14	11	11	2	12
2311	6	6	6	6	14
2312	14	4	15	15	15
2313	2	14	14	4	14
2314	6	6	6	6	6
2315	14	14	14	1	10
2316	15	15	15	15	15
2317	14	8	8	8	8
2318	14	2	14	14	14
2319	14	14	4	1	4
2320	6	6	6	6	6
2321	6	6	6	6	6
2322	14	2	14	2	14
2323	10	14	8	8	14
2324	14	1	14	14	7
2325	14	10	14	14	14
2326	10	6	6	6	6
2327	14	4	1	10	14
2328	6	6	6	6	6
2329	4	4	4	10	14
2330	10	14	6	6	6
2331	2	14	10	14	14
2332	14	2	14	14	4
2333	14	14	4	14	5
2334	1	10	14	14	14
2335	14	14	10	14	2
2336	14	4	4	14	14
2337	14	4	4	4	1
2338	14	10	14	1	2
2339	14	10	14	2	14
2340	4	7	14	10	14
2341	1	10	14	4	10
2342	6	6	6	6	6
2343	14	4	4	4	14
2344	4	4	4	4	6
2345	6	6	14	14	10
2346	14	10	14	14	14
2347	10	14	14	4	10
2348	6	6	6	6	6
2349	10	14	14	10	14
2350	14	4	14	10	14
2351	6	6	1	10	14
2352	6	6	6	6	6
2353	6	6	14	4	10
2354	14	4	1	1	4
2355	14	4	14	4	14
2356	1	7	14	14	14
2357	14	2	1	14	1
2358	2	14	5	14	4
2359	14	14	10	14	14
2360	14	1	4	14	10
2361	5	14	13	1	1
2362	6	6	6	6	6
2363	14	1	10	14	14
2364	5	14	4	4	14
2365	14	2	14	2	14
2366	14	10	14	2	14
2367	14	2	14	10	14
2368	4	4	10	14	7
2369	6	6	6	6	6
2370	1	14	14	14	1
2371	10	14	14	14	10
2372	1	10	14	1	14
2373	6	6	6	6	6
2374	14	10	14	7	14
2375	6	6	6	6	6
2376	6	6	6	6	6
2377	4	10	14	14	4
2378	10	14	8	14	14
2379	1	10	14	10	14
2380	1	2	14	10	14
2381	14	1	5	14	14
2382	4	4	14	14	1
2383	4	14	10	14	10
2384	1	2	14	14	1
2385	14	4	10	14	10
2386	3	3	3	3	3
2387	4	10	14	2	14
2388	6	6	6	6	6
2389	12	14	1	10	14
2390	14	1	10	1	10
2391	15	15	15	15	15
2392	6	6	6	6	6
2393	14	14	1	2	14
2394	5	7	14	10	14
2395	6	6	6	6	6
2396	14	1	1	7	14
2397	6	8	8	4	4
2398	10	14	14	10	14
2399	4	4	4	14	10
2400	4	14	14	10	14
2401	14	14	14	14	14
2402	6	6	6	6	6
2403	6	6	6	6	6
2404	14	14	7	2	14
2405	4	14	14	4	14
2406	14	1	14	10	14
2407	5	14	14	2	14
2408	6	6	6	6	6
2409	10	14	14	14	4
2410	14	1	4	14	10
2411	6	6	8	14	14
2412	1	10	14	14	14
2413	6	6	6	6	6
2414	6	6	6	6	6
2415	14	14	2	14	12
2416	10	14	1	10	14
2417	10	14	4	14	14
2418	14	14	5	14	2
2419	14	14	4	4	9
2420	14	14	1	14	10
2421	4	10	14	14	14
2422	10	14	4	10	14
2423	14	4	10	14	7
2424	10	14	10	14	2
2425	14	14	2	14	14
2426	4	14	14	14	14
2427	4	4	2	14	14
2428	2	14	14	14	14
2429	14	1	1	1	1
2430	2	14	8	14	11
2431	14	14	2	14	14
2432	14	4	14	14	10
2433	1	2	14	1	12
2434	6	6	6	6	6
2435	4	14	2	14	12
2436	14	2	14	14	14
2437	14	14	2	14	14
2438	1	1	1	4	4
2439	14	14	4	14	14
2440	10	14	14	14	1
2441	6	6	6	6	6
2442	14	10	14	2	14
2443	14	2	14	14	14
2444	14	14	4	1	2
2445	14	14	10	14	14
2446	14	14	4	14	14
2447	14	2	14	14	1
2448	14	4	10	14	14
2449	14	2	14	14	1
2450	10	14	14	10	14
2451	14	10	14	14	4
2452	14	14	4	14	10
2453	1	2	14	14	14
2454	15	15	15	4	14
2455	6	6	6	6	6
2456	10	14	14	1	4
2457	2	14	14	14	14
2458	14	14	10	14	14
2459	6	6	6	6	6
2460	14	14	14	10	14
2461	6	6	6	6	6
2462	6	6	6	6	6
2463	2	14	4	4	14
2464	14	10	14	14	14
2465	14	2	14	14	1
2466	4	14	14	14	14
2467	14	14	10	14	14
2468	6	6	6	6	6
2469	14	14	14	10	14
2470	9	9	9	9	9
2471	14	14	2	14	4
2472	10	14	10	14	4
2473	14	14	5	6	6
2474	14	2	14	1	4
2475	14	14	10	14	1
2476	10	14	14	14	4
2477	14	14	5	14	5
2478	6	1	1	6	6
2479	14	14	14	12	14
2480	2	14	10	14	14
2481	6	6	6	6	6
2482	2	14	14	10	14
2483	6	6	6	6	6
2484	4	1	1	10	14
2485	14	14	14	12	8
2486	14	4	4	14	12
2487	6	6	6	6	6
2488	4	14	2	14	1
2489	6	6	6	6	6
2490	1	10	14	10	14
2491	8	14	14	14	14
2492	6	6	6	6	6
2493	6	6	6	6	6
2494	6	6	6	6	6
2495	6	6	6	6	6
2496	4	4	14	14	14
2497	10	14	4	4	4
2498	2	14	14	4	14
2499	6	6	6	6	6
2500	14	14	14	10	14
2501	14	1	1	4	14
2502	14	14	10	14	1
2503	2	14	8	8	8
2504	10	14	14	2	14
2505	10	14	5	14	14
2506	14	14	10	14	2
2507	14	14	5	4	14
2508	14	10	14	1	5
2509	1	14	10	14	2
2510	14	4	1	2	14
2511	14	14	10	14	12
2512	14	11	14	4	1
2513	10	14	10	14	10
2514	15	15	15	15	15
2515	15	15	15	15	15
2516	14	14	14	14	1
2517	6	6	6	6	6
2518	14	14	14	10	14
2519	4	4	14	14	1
2520	14	4	14	14	14
2521	4	14	14	14	1
2522	14	2	2	4	14
2523	14	11	14	2	14
2524	12	14	10	14	14
2525	14	10	14	14	4
2526	14	10	14	14	1
2527	9	9	9	9	9
2528	6	6	14	2	4
2529	2	14	14	14	1
2530	1	1	10	14	10
2531	6	6	6	6	6
2532	14	4	10	14	14
2533	2	14	8	14	6
2534	14	14	14	14	14
2535	14	2	14	14	14
2536	2	14	2	14	14
2537	14	14	1	1	10
2538	6	6	6	6	6
2539	4	4	8	14	14
2540	6	6	6	6	6
2541	14	14	10	14	4
2542	10	14	14	14	10
2543	4	10	14	10	14
2544	14	6	6	6	6
2545	2	14	2	14	1
2546	4	4	4	4	14
2547	14	14	14	10	14
2548	14	2	14	10	14
2549	14	13	13	1	10
2550	2	14	2	14	4
2551	6	14	14	4	14
2552	10	14	2	14	14
2553	6	6	6	6	6
2554	4	4	14	14	14
2555	6	6	6	6	6
2556	14	14	1	1	10
2557	10	14	14	14	14
2558	14	2	14	4	14
2559	6	14	4	4	14
2560	14	14	14	14	14
2561	6	6	6	6	6
2562	1	2	14	7	2
2563	14	7	4	2	14
2564	4	10	14	2	14
2565	14	4	10	14	10
2566	6	6	6	6	6
2567	4	14	14	4	14
2568	14	4	14	14	10
2569	1	2	4	14	1
2570	6	6	6	6	6
2571	10	14	10	14	2
2572	14	14	6	6	6
2573	14	1	4	4	4
2574	14	2	14	1	2
2575	1	1	10	14	14
2576	14	4	10	14	1
2577	6	6	6	6	6
2578	14	4	4	4	10
2579	15	15	15	15	15
2580	14	14	5	14	4
2581	6	6	6	6	6
2582	14	14	5	14	14
2583	4	14	2	14	2
2584	14	2	1	4	14
2585	6	6	6	6	6
2586	14	10	14	14	2
2587	6	6	6	6	6
2588	14	4	4	14	14
2589	14	14	14	10	14
2590	6	6	6	6	6
2591	10	5	14	14	4
2592	2	14	14	4	4
2593	4	14	5	14	8
2594	14	12	14	14	4
2595	15	15	15	15	15
2596	4	4	14	14	14
2597	14	14	14	12	14
2598	4	4	14	2	14
2599	1	1	14	2	14
2600	14	14	10	14	14
2601	14	14	10	14	8
2602	4	10	14	10	14
2603	1	14	10	14	10
2604	4	14	4	14	14
2605	14	10	14	14	14
2606	10	14	10	14	14
2607	10	14	14	5	8
2608	14	1	10	14	14
2609	2	14	14	14	4
2610	2	14	4	4	14
2611	1	2	14	14	14
2612	6	6	6	6	6
2613	14	14	14	14	14
2614	6	6	6	6	6
2615	14	14	10	14	14
2616	6	6	6	6	6
2617	2	14	14	10	14
2618	2	14	10	14	1
2619	1	1	10	14	10
2620	6	6	6	6	6
2621	14	14	1	10	14
2622	14	4	10	14	2
2623	14	14	4	10	14
2624	1	14	1	1	14
2625	6	6	6	6	6
2626	14	14	14	4	14
2627	1	10	14	10	14
2628	6	6	6	6	6
2629	6	6	6	6	6
2630	4	6	6	6	6
2631	8	14	14	14	10
2632	10	14	2	14	14
2633	14	14	14	4	14
2634	4	4	10	14	1
2635	6	6	6	6	6
2636	1	2	14	14	14
2637	1	2	14	14	4
2638	2	14	10	14	14
2639	14	14	14	2	14
2640	14	2	2	14	10
2641	1	6	6	6	6
2642	14	14	2	14	1
2643	11	14	10	14	7
2644	14	14	14	1	10
2645	14	4	14	10	14
2646	6	6	6	6	6
2647	14	14	14	10	14
2648	1	10	14	14	14
2649	4	2	14	10	14
2650	14	14	14	1	1
2651	4	10	14	12	1
2652	14	14	10	14	14
2653	4	14	2	14	14
2654	14	14	14	1	14
2655	10	14	1	10	14
2656	4	14	14	1	1
2657	14	14	4	15	15
2658	6	6	6	6	6
2659	14	14	1	2	14
2660	1	10	14	2	14
2661	2	14	2	14	10
2662	6	5	14	5	14
2663	6	6	6	6	6
2664	10	14	1	7	14
2665	9	9	9	9	9
2666	4	14	14	2	1
2667	10	14	14	4	14
2668	14	14	14	4	8
2669	4	14	14	14	4
2670	12	14	2	14	14
2671	14	6	14	2	14
2672	14	10	14	14	1
2673	2	1	10	14	10
2674	4	14	14	14	14
2675	2	14	2	14	14
2676	14	14	10	14	14
2677	6	6	6	6	6
2678	6	6	6	6	6
2679	10	14	14	14	14
2680	6	6	6	6	6
2681	14	14	14	14	14
2682	14	1	1	1	1
2683	14	4	14	5	14
2684	6	6	6	6	6
2685	6	6	6	6	6
2686	14	14	4	10	14
2687	1	1	4	4	14
2688	14	14	4	14	14
2689	10	14	4	4	14
2690	6	6	6	6	6
2691	14	14	4	14	14
2692	4	14	1	4	14
2693	2	14	7	14	5
2694	15	15	15	15	15
2695	14	5	14	14	10
2696	6	14	4	14	14
2697	1	2	14	10	14
2698	2	14	14	10	14
2699	1	2	14	14	1
2700	10	14	10	4	4
2701	14	14	14	14	10
2702	14	14	14	14	14
2703	6	6	6	6	6
2704	4	4	4	14	14
2705	6	6	6	6	6
2706	5	14	10	14	10
2707	14	10	14	1	1
2708	1	1	2	14	14
2709	6	6	6	6	6
2710	6	6	6	6	6
2711	6	6	6	6	6
2712	15	15	15	15	15
2713	10	14	14	14	14
2714	4	4	4	14	12
2715	10	14	14	14	2
2716	6	6	6	6	6
2717	6	6	6	6	6
2718	14	14	14	10	14
2719	14	10	14	2	14
2720	14	14	10	14	1
2721	14	14	14	14	14
2722	14	14	14	14	1
2723	15	15	15	15	15
2724	14	10	14	12	14
2725	14	10	14	7	14
2726	12	1	10	14	14
2727	14	1	10	14	14
2728	2	14	10	14	2
2729	14	10	14	10	14
2730	14	14	10	14	4
2731	6	6	6	6	14
2732	1	14	14	4	14
2733	1	1	1	1	2
2734	6	6	6	6	6
2735	14	14	10	14	14
2736	10	14	12	14	14
2737	14	4	4	14	14
2738	14	14	14	10	14
2739	6	6	6	6	6
2740	6	6	6	6	6
2741	14	14	1	10	14
2742	6	6	6	6	6
2743	14	4	4	10	14
2744	2	14	14	4	10
2745	2	14	14	1	14
2746	2	14	4	14	10
2747	6	6	6	6	6
2748	7	14	1	10	14
2749	14	14	14	1	14
2750	4	1	10	14	10
2751	12	14	14	14	14
2752	4	4	10	14	1
2753	4	10	14	1	1
2754	14	14	4	4	14
2755	2	14	14	2	14
2756	4	14	14	2	4
2757	1	4	14	2	14
2758	10	14	1	10	14
2759	6	2	14	14	14
2760	14	14	10	14	14
2761	14	2	14	10	14
2762	6	6	6	6	6
2763	10	14	14	14	2
2764	6	6	6	6	6
2765	14	14	1	1	1
2766	10	14	2	14	4
2767	14	2	14	1	1
2768	14	14	1	10	14
2769	14	14	14	14	1
2770	14	14	14	14	8
2771	6	14	14	1	12
2772	10	14	2	14	2
2773	1	1	4	14	14
2774	6	6	6	6	6
2775	14	14	14	1	1
2776	2	14	11	14	14
2777	14	1	4	9	15
2778	14	1	2	14	14
2779	14	14	10	14	2
2780	14	14	1	10	14
2781	14	4	4	4	14
2782	2	14	14	1	10
2783	2	14	14	14	1
2784	6	6	6	6	6
2785	10	14	14	4	14
2786	15	15	15	15	15
2787	14	14	14	14	14
2788	10	14	14	14	14
2789	14	14	10	14	1
2790	4	4	4	4	14
2791	1	2	14	5	14
2792	2	1	4	10	14
2793	14	2	14	2	14
2794	6	6	6	6	6
2795	14	4	1	1	14
2796	1	10	14	14	14
2797	6	6	6	6	6
2798	6	6	6	6	6
2799	6	6	6	6	6
2800	14	10	14	10	14
2801	14	7	14	1	1
2802	14	14	1	4	14
2803	3	3	3	3	3
2804	14	14	14	4	14
2805	10	14	14	14	2
2806	1	2	14	14	10
2807	8	14	14	12	14
2808	14	14	12	14	10
2809	10	14	2	14	14
2810	6	6	6	6	6
2811	14	14	14	14	14
2812	7	14	2	14	14
2813	6	6	6	14	14
2814	4	4	14	4	10
2815	6	6	6	6	6
2816	10	14	2	14	7
2817	4	14	7	2	14
2818	5	14	14	10	14
2819	5	14	10	14	4
2820	6	6	1	1	2
2821	6	6	6	6	6
2822	10	14	14	4	14
2823	14	1	1	4	4
2824	4	13	13	14	14
2825	1	10	14	2	4
2826	14	14	14	4	1
2827	14	7	14	14	10
2828	6	6	6	6	6
2829	14	14	1	1	2
2830	1	10	14	14	10
2831	1	1	10	14	1
2832	5	2	14	1	10
2833	14	14	1	10	14
2834	10	14	14	14	14
2835	14	14	10	14	14
2836	6	6	6	6	6
2837	1	14	2	14	14
2838	4	14	2	14	10
2839	14	4	8	14	2
2840	6	6	6	6	6
2841	14	14	14	14	12
2842	14	14	14	14	2
2843	14	10	14	4	4
2844	2	14	14	10	14
2845	6	6	6	6	6
2846	1	2	14	10	14
2847	14	14	14	10	14
2848	14	10	14	10	14
2849	6	6	6	6	6
2850	6	6	6	6	6
2851	1	1	7	14	1
2852	14	12	14	2	14
2853	6	6	6	6	6
2854	6	6	6	6	6
2855	14	4	14	14	10
2856	6	6	6	6	6
2857	4	10	14	1	4
2858	14	14	10	14	2
2859	2	14	10	14	14
2860	1	10	14	1	4
2861	4	6	6	6	6
2862	14	10	14	10	14
2863	15	15	15	15	15
2864	14	14	14	7	14
2865	14	14	1	1	10
2866	9	9	9	9	9
2867	6	6	6	6	6
2868	14	1	14	6	6
2869	4	4	4	14	14
2870	1	7	2	14	14
2871	14	1	4	14	10
2872	1	10	2	14	2
2873	14	14	2	14	4
2874	2	14	10	14	14
2875	14	4	14	2	14
2876	14	2	14	14	10
2877	6	6	6	6	6
2878	2	14	14	14	14
2879	14	14	12	14	14
2880	14	14	14	4	14
2881	4	1	10	14	14
2882	14	10	14	4	6
2883	3	3	3	14	14
2884	1	10	14	14	10
2885	14	1	10	14	2
2886	2	14	4	1	4
2887	14	10	14	14	14
2888	12	14	14	14	14
2889	10	14	14	14	2
2890	10	14	4	14	10
2891	6	6	6	6	6
2892	14	5	14	1	14
2893	7	14	14	2	14
2894	14	4	4	2	14
2895	8	2	14	1	1
2896	14	4	14	14	2
2897	6	6	14	10	14
2898	6	6	6	6	6
2899	12	14	2	14	4
2900	14	14	2	14	14
2901	9	6	6	15	15
2902	6	6	6	6	6
2903	14	4	14	8	8
2904	14	14	2	14	14
2905	6	14	4	4	4
2906	6	6	6	6	14
2907	1	7	14	1	1
2908	10	14	14	14	14
2909	10	14	4	4	10
2910	14	5	14	11	14
2911	14	2	14	14	14
2912	6	6	6	6	6
2913	14	14	10	14	2
2914	6	6	6	6	6
2915	2	14	14	2	14
2916	6	1	14	4	2
2917	6	6	6	6	6
2918	14	10	14	4	4
2919	14	14	14	14	14
2920	14	4	10	14	2
2921	4	4	10	14	2
2922	6	6	6	6	6
2923	4	10	14	2	14
2924	6	6	6	6	6
2925	1	13	1	4	4
2926	6	6	6	6	6
2927	7	14	14	14	10
2928	12	14	1	10	14
2929	2	14	2	14	4
2930	2	14	10	14	14
2931	14	10	14	14	14
2932	2	14	1	10	14
2933	6	6	6	6	6
2934	1	1	10	14	2
2935	14	4	14	14	4
2936	1	10	14	10	14
2937	14	14	10	14	10
2938	14	4	14	14	14
2939	14	14	14	2	14
2940	14	10	14	14	14
2941	14	2	14	10	14
2942	14	2	14	2	14
2943	10	14	12	14	14
2944	14	14	2	14	4
2945	1	2	14	14	14
2946	5	14	14	14	4
2947	10	14	2	14	14
2948	10	14	1	1	1
2949	14	14	1	10	14
2950	14	14	4	4	14
2951	4	14	1	1	1
2952	10	14	2	14	10
2953	14	1	10	14	10
2954	6	6	6	6	6
2955	6	6	6	6	6
2956	6	6	6	6	6
2957	6	14	10	14	1
2958	14	14	4	14	14
2959	14	14	4	4	14
2960	14	2	14	2	14
2961	14	14	14	14	14
2962	14	2	14	4	14
2963	6	6	6	6	6
2964	14	10	14	14	4
2965	14	14	14	14	14
2966	6	6	6	6	6
2967	14	10	14	14	14
2968	14	14	1	4	8
2969	6	6	6	6	6
2970	6	6	6	6	6
2971	14	5	14	1	2
2972	2	14	4	4	14
2973	4	14	14	14	5
2974	14	2	14	14	4
2975	6	6	6	6	6
2976	1	10	14	4	14
2977	10	14	14	8	8
2978	1	1	5	14	14
2979	14	14	1	10	14
2980	14	4	14	10	14
2981	14	14	14	14	14
2982	15	4	4	4	10
2983	15	15	15	1	4
2984	14	7	14	2	14
2985	14	14	10	14	14
2986	14	14	10	14	4
2987	14	1	1	1	1
2988	10	14	7	14	14
2989	14	10	14	10	14
2990	4	7	14	14	14
2991	14	5	14	10	14
2992	10	14	14	2	14
2993	14	14	14	10	14
2994	1	10	14	14	1
2995	1	4	4	14	5
2996	10	14	11	4	10
2997	8	8	8	8	9
2998	6	6	6	6	6
2999	5	14	1	4	14
3000	14	14	2	14	14
3001	5	8	8	4	14
3002	6	6	6	6	6
3003	14	4	4	10	14
3004	2	14	14	10	14
3005	14	14	2	14	12
3006	10	14	14	14	10
3007	6	6	6	6	6
3008	2	14	7	6	8
3009	14	1	5	14	11
3010	14	14	10	14	14
3011	10	14	14	14	2
3012	4	4	10	14	14
3013	14	14	4	10	14
3014	14	10	14	14	14
3015	14	14	14	4	4
3016	10	14	14	14	1
3017	4	4	14	14	8
3018	14	14	2	14	4
3019	4	14	14	4	14
3020	14	14	1	1	1
3021	2	14	14	10	14
3022	4	14	14	9	9
3023	13	13	14	1	10
3024	4	4	10	14	14
3025	6	6	6	6	6
3026	14	14	5	2	14
3027	10	14	2	14	1
3028	14	10	14	10	14
3029	2	14	10	14	2
3030	8	14	10	14	10
3031	6	6	6	6	6
3032	14	14	14	14	14
3033	1	10	14	14	14
3034	14	14	14	2	14
3035	6	6	6	6	6
3036	2	14	1	10	14
3037	6	6	6	6	6
3038	14	14	7	14	14
3039	14	14	14	5	14
3040	9	9	9	9	9
3041	6	6	6	6	6
3042	14	1	10	14	1
3043	6	6	6	6	6
3044	2	14	4	4	10
3045	4	14	14	14	14
3046	1	10	14	14	14
3047	1	14	14	14	14
3048	14	14	2	4	14
3049	6	6	6	6	6
3050	10	14	14	14	4
3051	14	4	4	14	14
3052	10	14	14	14	14
3053	10	14	14	10	14
3054	14	14	14	2	14
3055	10	14	4	14	14
3056	10	14	4	1	2
3057	14	1	10	14	14
3058	6	6	6	6	6
3059	6	6	6	6	6
3060	14	14	14	6	6
3061	14	1	4	14	1
3062	14	14	2	14	2
3063	14	14	7	14	10
3064	4	10	14	2	14
3065	2	14	14	12	14
3066	4	2	14	14	2
3067	6	6	6	6	6
3068	1	1	10	14	1
3069	6	6	6	6	6
3070	6	6	6	6	6
3071	2	14	4	14	10
3072	6	6	6	6	6
3073	14	14	14	4	4
3074	10	14	14	14	10
3075	10	14	14	10	14
3076	14	14	12	14	14
3077	14	14	14	7	14
3078	14	2	14	10	14
3079	6	6	6	6	6
3080	6	6	6	6	6
3081	14	14	14	14	1
3082	14	14	12	1	14
3083	4	14	2	14	14
3084	8	8	8	8	8
3085	10	14	14	14	14
3086	14	14	1	1	14
3087	14	14	14	5	14
3088	14	14	12	14	14
3089	12	14	10	14	10
3090	1	1	14	10	14
3091	14	6	6	6	6
3092	6	6	6	6	6
3093	14	1	5	4	14
3094	2	14	14	9	9
3095	6	6	6	6	6
3096	4	10	14	1	14
3097	14	14	1	12	14
3098	7	14	14	4	10
3099	14	4	4	4	14
3100	14	14	14	14	10
3101	14	14	4	14	14
3102	2	14	4	14	14
3103	1	10	14	1	2
3104	6	6	6	6	6
3105	14	10	14	1	10
3106	4	14	8	8	4
3107	14	14	2	14	4
3108	14	1	1	10	14
3109	6	6	6	6	1
3110	14	2	14	12	14
3111	6	6	6	6	6
3112	14	14	14	2	14
3113	14	10	14	10	14
3114	14	14	10	14	10
3115	4	10	14	1	2
3116	2	14	14	2	14
3117	6	6	6	6	6
3118	14	1	10	14	14
3119	2	10	14	10	14
3120	1	10	14	14	2
3121	10	14	12	1	10
3122	14	2	14	14	1
3123	6	6	6	6	6
3124	10	14	2	14	14
3125	14	2	14	14	14
3126	2	14	4	14	4
3127	1	10	14	2	14
3128	14	14	14	2	14
3129	14	4	4	4	10
3130	14	14	14	2	1
3131	14	4	2	14	1
3132	4	14	4	14	4
3133	14	14	2	14	14
3134	2	14	2	14	14
3135	6	6	6	6	6
3136	14	10	14	4	14
3137	14	1	4	4	14
3138	14	14	10	14	2
3139	6	6	6	6	6
3140	14	10	14	1	1
3141	14	10	14	1	1
3142	14	4	4	14	14
3143	6	6	6	6	6
3144	2	14	4	10	14
3145	14	14	4	14	10
3146	14	1	10	14	4
3147	14	14	1	1	14
3148	2	14	11	14	4
3149	14	14	14	14	10
3150	14	1	2	14	5
3151	1	10	14	4	14
3152	6	6	6	6	1
3153	6	6	6	6	6
3154	4	4	4	4	14
3155	6	6	6	6	6
3156	14	14	14	5	14
3157	14	14	14	4	14
3158	2	14	14	14	2
3159	14	10	14	4	4
3160	14	14	2	14	2
3161	14	1	10	14	14
3162	14	12	14	2	14
3163	6	6	6	6	6
3164	6	6	6	6	6
3165	6	6	6	6	6
3166	14	14	14	14	14
3167	6	6	6	6	6
3168	1	10	14	10	14
3169	14	14	14	14	5
3170	14	5	14	14	11
3171	4	8	14	14	7
3172	6	6	6	6	6
3173	6	6	6	6	6
3174	14	4	10	14	10
3175	10	14	14	4	4
3176	6	6	6	6	6
3177	1	1	1	1	4
3178	6	6	6	6	6
3179	10	14	14	1	10
3180	10	14	5	14	4
3181	2	14	14	14	4
3182	14	1	1	1	10
3183	14	14	2	14	14
3184	14	14	4	10	14
3185	4	14	1	1	14
3186	14	1	10	1	1
3187	6	6	6	4	14
3188	14	14	10	14	10
3189	6	6	6	6	6
3190	14	14	14	14	14
3191	14	8	14	14	10
3192	14	4	14	10	14
3193	14	14	4	14	14
3194	14	14	1	14	14
3195	6	6	6	6	6
3196	9	9	9	9	9
3197	14	2	14	14	1
3198	5	14	14	14	1
3199	4	14	14	2	14
3200	14	10	14	14	14
3201	1	10	14	14	4
3202	14	14	4	4	14
3203	14	5	14	14	14
3204	14	10	14	2	14
3205	14	10	14	4	2
3206	14	7	14	14	2
3207	14	14	14	2	14
3208	10	14	14	14	8
3209	14	14	10	14	14
3210	14	14	2	14	2
3211	14	10	14	4	2
3212	14	14	10	14	14
3213	14	14	1	7	14
3214	2	14	14	14	14
3215	15	15	15	15	14
3216	14	1	14	1	2
3217	6	6	6	14	14
3218	14	10	14	10	14
3219	14	1	10	14	14
3220	5	14	1	1	1
3221	8	14	14	1	4
3222	10	14	12	4	14
3223	6	6	6	6	6
3224	13	14	14	14	1
3225	7	14	2	14	14
3226	14	1	10	14	14
3227	14	7	14	14	14
3228	6	6	6	6	6
3229	14	1	4	10	14
3230	1	10	14	4	14
3231	6	6	6	6	6
3232	14	10	9	9	9
3233	6	6	6	6	6
3234	4	8	8	8	14
3235	14	14	14	4	4
3236	6	6	6	6	6
3237	10	14	14	4	14
3238	10	14	10	14	14
3239	2	14	6	6	6
3240	10	14	2	14	1
3241	14	2	14	14	14
3242	14	14	14	10	14
3243	1	14	10	14	14
3244	12	14	14	4	10
3245	15	4	14	1	10
3246	10	14	14	14	14
3247	14	14	10	14	10
3248	6	6	6	6	6
3249	14	1	14	14	14
3250	4	14	10	14	10
3251	15	15	15	15	15
3252	4	4	14	10	14
3253	14	2	14	4	14
3254	4	14	2	14	14
3255	4	4	14	1	10
3256	8	8	8	8	4
3257	14	10	14	2	14
3258	2	14	14	10	14
3259	14	4	14	4	14
3260	10	14	10	14	6
3261	14	10	14	14	14
3262	4	14	1	1	1
3263	14	14	8	5	14
3264	6	6	6	6	6
3265	4	1	14	14	14
3266	14	2	14	4	14
3267	6	6	6	6	6
3268	14	14	14	14	14
3269	14	13	1	1	1
3270	14	14	10	14	2
3271	14	14	10	14	4
3272	4	10	14	14	5
3273	6	6	6	6	6
3274	10	14	10	14	13
3275	2	14	5	14	14
3276	14	2	14	13	14
3277	4	4	14	2	14
3278	6	6	6	6	6
3279	14	4	4	14	2
3280	14	2	14	14	14
3281	4	4	4	10	14
3282	14	7	14	14	10
3283	14	14	10	14	14
3284	8	14	12	14	14
3285	14	14	13	14	14
3286	12	11	14	14	1
3287	6	6	6	6	6
3288	14	10	14	14	4
3289	6	6	6	14	2
3290	8	14	14	4	4
3291	9	9	9	9	9
3292	14	5	14	14	14
3293	14	14	1	1	1
3294	14	10	8	14	1
3295	14	14	4	14	1
3296	14	14	5	14	14
3297	6	6	6	6	6
