PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
2224	6	6	6	6	6
2225	6	6	6	6	6
2226	10	14	10	14	1
2227	1	4	10	14	1
2228	1	10	14	14	14
2229	14	4	14	14	4
2230	10	14	2	14	14
2231	14	5	14	8	8
2232	6	6	6	6	6
2233	6	6	4	4	10
2234	14	1	2	14	4
2235	6	6	6	6	6
2236	4	8	15	15	15
2237	14	14	10	14	4
2238	14	14	14	2	14
2239	14	4	10	14	10
2240	15	15	15	15	15
2241	6	6	6	6	6
2242	14	7	14	10	14
2243	6	6	6	6	6
2244	10	14	13	4	4
2245	14	10	14	10	14
2246	14	10	14	10	14
2247	10	14	8	8	2
2248	6	6	6	6	6
2249	14	10	14	10	14
2250	14	4	10	14	14
2251	1	1	1	1	2
2252	14	7	1	4	4
2253	14	10	14	4	14
2254	14	1	10	14	10
2255	10	14	1	1	1
2256	14	1	1	10	14
2257	1	10	14	10	14
2258	10	14	4	4	14
2259	10	14	4	10	14
2260	5	14	2	14	14
2261	14	14	10	14	1
2262	9	9	9	9	9
2263	14	4	10	14	4
2264	14	4	10	14	14
2265	14	14	14	10	14
2266	14	10	14	14	14
2267	14	10	14	4	4
2268	14	4	4	14	14
2269	14	14	14	12	14
2270	1	10	14	1	10
2271	14	4	12	14	4
2272	4	2	14	14	10
2273	14	1	1	1	1
2274	10	14	14	10	14
2275	14	14	14	4	2
2276	14	10	14	1	4
2277	14	1	1	10	14
2278	14	14	14	1	4
2279	14	10	14	2	14
2280	14	14	14	2	8
2281	14	1	1	10	14
2282	14	14	14	4	4
2283	14	14	4	14	1
2284	2	14	10	14	10
2285	14	10	14	4	14
2286	2	14	14	14	14
2287	14	1	10	14	2
2288	6	6	6	6	6
2289	6	6	6	6	6
2290	6	6	6	6	6
2291	14	14	14	1	2
2292	6	6	6	6	6
2293	1	10	14	14	2
2294	14	4	10	14	14
2295	1	10	14	1	10
2296	14	2	14	4	14
2297	9	9	9	9	9
2298	14	14	14	14	14
2299	9	9	10	14	2
2300	6	6	6	6	6
2301	6	6	6	2	14
2302	14	10	14	14	10
2303	14	4	14	1	1
2304	14	1	1	2	14
2305	10	14	1	2	14
2306	14	10	14	14	14
2307	14	5	14	2	14
2308	1	2	14	10	14
2309	14	14	14	14	14
2310	6	6	6	6	6
2311	14	10	14	14	14
2312	2	14	14	2	14
2313	14	14	14	14	10
2314	6	6	14	10	14
2315	1	10	14	7	14
2316	10	14	14	4	14
2317	14	1	2	14	2
2318	14	10	14	14	11
2319	14	14	14	1	1
2320	14	1	1	2	14
2321	14	14	2	14	14
2322	14	14	14	2	14
2323	6	6	6	6	6
2324	2	14	1	2	14
2325	10	14	2	14	14
2326	6	6	6	6	6
2327	14	4	14	14	14
2328	1	10	14	14	2
2329	4	14	4	4	15
2330	6	6	6	6	6
2331	14	14	14	14	10
2332	1	1	1	14	14
2333	6	6	6	6	6
2334	5	14	14	14	14
2335	10	14	2	14	14
2336	6	6	6	6	6
2337	14	2	4	14	4
2338	2	14	2	14	14
2339	14	10	14	14	14
2340	2	14	4	14	14
2341	14	14	14	14	14
2342	14	14	10	14	10
2343	6	6	6	6	6
2344	14	10	14	4	7
2345	6	6	6	6	6
2346	14	14	2	14	2
2347	10	14	2	14	2
2348	14	2	14	14	14
2349	6	4	10	14	2
2350	14	14	14	10	14
2351	10	14	10	14	10
2352	14	10	14	10	14
2353	10	14	14	10	14
2354	6	6	6	6	6
2355	6	14	4	14	14
2356	4	4	14	10	14
2357	7	14	1	7	14
2358	1	1	1	1	1
2359	14	10	14	14	14
2360	6	6	6	6	6
2361	14	4	2	14	14
2362	14	14	8	14	14
2363	14	4	4	14	14
2364	10	14	14	4	14
2365	14	4	14	14	1
2366	14	10	14	7	14
2367	6	6	6	14	14
2368	14	7	14	10	14
2369	10	14	4	14	14
2370	14	14	14	10	14
2371	14	14	14	14	2
2372	10	14	2	14	4
2373	14	14	4	4	6
2374	6	6	6	6	6
2375	4	14	14	10	14
2376	6	6	6	6	6
2377	1	1	4	10	14
2378	6	6	6	6	6
2379	14	4	4	6	6
2380	14	14	1	10	14
2381	1	10	14	4	14
2382	10	14	14	10	14
2383	14	1	10	14	14
2384	14	4	10	14	14
2385	14	14	14	2	14
2386	10	14	4	4	4
2387	14	12	14	8	8
2388	8	8	4	10	14
2389	6	6	6	6	6
2390	1	10	14	4	4
2391	2	14	4	14	1
2392	10	14	14	1	1
2393	10	14	14	10	14
2394	12	14	1	4	4
2395	9	9	9	9	9
2396	4	10	14	5	14
2397	2	14	2	14	10
2398	6	6	6	6	6
2399	6	6	6	6	6
2400	14	14	2	14	10
2401	14	10	14	14	10
2402	10	14	1	1	1
2403	2	14	1	10	14
2404	10	14	2	14	14
2405	14	1	1	1	10
2406	14	2	14	14	2
2407	14	4	14	14	10
2408	14	10	14	2	14
2409	14	10	14	4	4
2410	14	10	14	14	14
2411	14	4	4	14	14
2412	1	10	14	1	10
2413	6	14	2	14	14
2414	6	6	6	6	6
2415	6	6	6	6	6
2416	14	1	2	14	14
2417	10	14	14	10	14
2418	4	1	1	2	14
2419	14	14	7	14	10
2420	10	14	14	14	14
2421	6	6	6	6	6
2422	10	14	2	14	12
2423	6	6	6	6	6
2424	14	4	10	14	14
2425	2	14	14	7	14
2426	14	10	14	1	1
2427	14	2	14	2	14
2428	1	14	14	14	10
2429	14	14	14	14	14
2430	6	6	6	6	6
2431	14	10	14	14	14
2432	6	6	6	6	6
2433	6	6	6	6	6
2434	14	10	14	10	14
2435	6	6	6	6	6
2436	2	14	10	14	14
2437	14	4	14	14	4
2438	6	6	6	6	6
2439	14	10	14	2	14
2440	14	4	10	14	14
2441	4	4	10	1	10
2442	6	6	6	6	6
2443	5	14	10	14	14
2444	14	2	14	10	14
2445	6	6	6	6	6
2446	1	10	14	2	14
2447	2	5	14	10	14
2448	4	10	14	14	4
2449	4	4	6	6	6
2450	12	4	14	14	10
2451	10	14	14	1	10
2452	10	14	10	14	14
2453	4	4	4	14	2
2454	6	6	6	6	6
2455	2	14	14	2	14
2456	6	6	6	6	6
2457	10	14	14	14	4
2458	4	14	12	2	14
2459	14	14	10	14	14
2460	14	6	6	6	6
2461	14	14	14	14	2
2462	10	14	14	14	10
2463	14	14	4	4	14
2464	8	9	9	9	9
2465	14	2	14	4	1
2466	14	2	14	4	14
2467	6	6	6	6	6
2468	14	14	14	14	14
2469	1	1	1	2	14
2470	14	14	10	14	4
2471	6	6	6	6	6
2472	14	2	14	14	14
2473	14	14	10	14	14
2474	6	9	9	9	14
2475	10	14	2	14	10
2476	6	6	6	6	6
2477	6	6	6	6	9
2478	6	6	6	6	6
2479	4	14	2	14	10
2480	1	10	14	14	10
2481	14	2	14	10	14
2482	14	14	1	7	14
2483	2	14	2	14	14
2484	2	14	14	1	10
2485	14	14	14	14	14
2486	14	1	10	14	1
2487	14	14	2	14	14
2488	14	14	1	14	14
2489	10	14	14	1	10
2490	14	14	10	14	14
2491	14	14	10	14	14
2492	14	14	10	14	14
2493	14	14	14	14	14
2494	14	6	6	6	6
2495	14	2	14	14	2
2496	10	14	10	6	6
2497	14	7	14	10	14
2498	2	14	1	10	14
2499	5	14	10	14	2
2500	1	1	1	10	14
2501	14	2	14	14	14
2502	14	14	10	14	14
2503	10	14	10	14	14
2504	8	8	4	4	8
2505	1	2	14	14	4
2506	14	1	10	14	14
2507	14	14	14	14	14
2508	1	1	14	2	4
2509	2	14	10	14	14
2510	14	14	1	2	14
2511	14	10	14	2	14
2512	2	14	14	14	14
2513	6	6	6	6	6
2514	4	14	1	10	14
2515	14	2	14	4	10
2516	2	14	2	14	1
2517	6	6	6	6	6
2518	1	4	14	4	14
2519	4	4	14	10	14
2520	6	6	6	6	6
2521	14	1	1	10	14
2522	14	14	14	14	14
2523	2	14	14	14	14
2524	14	14	14	14	2
2525	14	10	14	14	2
2526	14	10	14	14	10
2527	1	1	4	10	14
2528	10	14	1	14	4
2529	9	9	9	9	9
2530	4	4	14	14	10
2531	14	14	14	14	14
2532	14	4	4	1	1
2533	10	14	10	14	14
2534	2	14	14	4	14
2535	10	14	14	14	10
2536	14	4	4	14	14
2537	14	14	1	2	14
2538	14	1	5	14	14
2539	10	14	2	14	10
2540	1	1	10	14	4
2541	6	6	6	6	6
2542	14	2	14	14	14
2543	6	6	6	6	6
2544	6	6	14	2	14
2545	2	14	14	10	14
2546	10	14	2	14	1
2547	14	7	1	1	1
2548	6	6	6	6	6
2549	6	6	6	6	6
2550	10	14	14	14	14
2551	14	14	2	14	14
2552	14	4	14	14	2
2553	6	6	6	6	6
2554	14	1	4	14	8
2555	14	4	6	6	6
2556	2	14	10	14	14
2557	6	6	6	6	6
2558	7	14	2	14	14
2559	10	14	14	14	10
2560	10	14	2	14	10
2561	2	14	1	10	14
2562	1	5	2	14	14
2563	14	14	10	14	4
2564	4	10	14	14	2
2565	10	14	10	14	2
2566	6	6	6	6	6
2567	14	2	14	14	14
2568	10	14	14	14	2
2569	6	6	6	6	6
2570	9	9	9	9	9
2571	14	2	14	4	4
2572	6	6	6	6	6
2573	6	6	6	10	14
2574	14	14	14	13	14
2575	14	14	14	1	1
2576	14	4	4	10	14
2577	14	14	2	2	14
2578	1	1	2	14	14
2579	14	10	14	14	10
2580	14	14	1	10	14
2581	14	14	14	1	1
2582	10	14	14	14	14
2583	14	10	14	14	14
2584	14	14	14	14	14
2585	4	14	11	14	10
2586	4	14	2	14	14
2587	1	14	14	4	4
2588	14	14	14	10	14
2589	14	4	14	14	10
2590	14	10	14	10	14
2591	14	10	14	14	4
2592	14	14	1	14	14
2593	6	6	6	6	6
2594	14	14	14	14	14
2595	6	6	6	6	6
2596	14	14	14	14	14
2597	1	14	10	14	14
2598	14	14	14	14	14
2599	9	6	6	6	6
2600	14	14	14	10	14
2601	14	14	14	14	10
2602	1	6	6	6	6
2603	4	7	14	1	10
2604	6	6	6	6	14
2605	6	6	6	6	6
2606	14	14	14	14	14
2607	10	14	14	2	14
2608	14	14	14	10	14
2609	14	14	14	2	14
2610	8	8	14	1	1
2611	6	6	6	6	6
2612	10	14	5	14	1
2613	6	6	6	6	6
2614	14	14	2	14	14
2615	1	4	4	14	5
2616	6	6	6	6	6
2617	14	14	14	4	14
2618	6	6	6	6	6
2619	6	6	6	6	6
2620	4	14	14	2	14
2621	14	5	14	2	14
2622	6	6	6	6	6
2623	10	14	5	14	10
2624	14	5	14	14	14
2625	14	14	10	14	14
2626	14	2	14	14	4
2627	10	14	10	14	14
2628	14	10	14	14	4
2629	1	1	1	14	7
2630	14	4	5	14	10
2631	14	14	10	14	12
2632	8	4	14	14	1
2633	14	14	2	14	14
2634	14	10	14	1	10
2635	14	2	14	14	14
2636	2	14	10	14	4
2637	6	6	6	6	6
2638	4	10	14	10	14
2639	14	2	14	14	1
2640	14	4	14	14	14
2641	6	6	6	6	6
2642	1	10	14	10	14
2643	1	2	14	10	14
2644	6	6	6	6	6
2645	6	6	6	6	6
2646	4	14	1	10	14
2647	6	6	6	6	6
2648	14	14	4	4	4
2649	5	14	10	14	14
2650	14	14	1	10	14
2651	14	14	14	4	14
2652	14	14	10	14	10
2653	4	4	4	14	10
2654	6	6	6	6	6
2655	2	14	14	2	14
2656	14	1	10	14	14
2657	14	4	14	14	2
2658	1	10	14	1	10
2659	10	14	1	14	4
2660	14	5	14	1	10
2661	14	1	2	14	1
2662	14	4	10	14	14
2663	14	14	2	14	4
2664	14	14	10	14	14
2665	1	6	6	6	6
2666	14	10	14	2	14
2667	8	14	14	1	10
2668	14	14	14	8	8
2669	14	1	4	14	14
2670	14	14	1	2	14
2671	14	10	14	14	4
2672	6	6	6	6	14
2673	14	2	14	2	14
2674	14	12	1	10	14
2675	14	14	14	10	14
2676	6	6	6	6	6
2677	14	2	14	14	14
2678	6	6	6	6	6
2679	1	10	14	2	14
2680	14	1	10	14	1
2681	1	1	2	14	14
2682	6	6	6	6	6
2683	6	6	6	6	6
2684	14	14	10	14	12
2685	10	14	10	14	14
2686	14	14	14	14	14
2687	4	14	2	14	14
2688	6	6	6	6	6
2689	5	1	1	10	14
2690	4	14	10	14	1
2691	4	10	14	14	14
2692	6	6	6	6	6
2693	14	14	14	14	14
2694	14	5	14	2	14
2695	14	14	2	14	14
2696	2	14	4	14	10
2697	1	2	14	2	14
2698	2	14	14	14	14
2699	14	2	14	10	14
2700	4	14	4	14	1
2701	14	4	4	14	2
2702	14	4	14	14	1
2703	2	14	1	10	14
2704	14	4	14	2	14
2705	6	6	6	6	6
2706	14	14	10	14	4
2707	14	5	14	2	14
2708	6	6	6	6	6
2709	1	14	10	14	14
2710	14	10	14	14	10
2711	6	6	6	6	6
2712	14	14	4	14	14
2713	6	6	6	6	6
2714	14	4	14	2	14
2715	14	14	14	1	2
2716	1	1	1	4	10
2717	3	3	4	14	10
2718	14	4	10	14	1
2719	14	10	14	4	14
2720	12	14	2	14	14
2721	14	4	8	8	8
2722	14	14	14	14	1
2723	2	14	10	14	2
2724	6	6	6	6	14
2725	12	11	12	1	10
2726	14	10	14	10	14
2727	14	14	10	1	5
2728	10	14	14	14	7
2729	4	2	14	10	14
2730	14	10	14	1	14
2731	4	6	6	6	6
2732	4	4	10	14	10
2733	6	6	6	6	6
2734	2	14	14	14	14
2735	4	8	4	14	2
2736	10	14	4	14	14
2737	14	10	14	2	14
2738	14	14	14	10	14
2739	14	1	14	10	14
2740	8	14	1	2	14
2741	14	4	14	1	14
2742	9	9	9	9	9
2743	4	10	14	14	4
2744	1	7	14	14	1
2745	14	14	4	10	14
2746	14	1	7	14	4
2747	14	14	2	14	10
2748	14	14	14	14	14
2749	9	9	9	9	9
2750	14	14	2	14	14
2751	14	2	14	14	2
2752	1	1	10	14	10
2753	14	4	10	14	14
2754	2	14	14	7	14
2755	4	14	10	14	2
2756	1	4	6	6	6
2757	6	6	6	6	6
2758	14	4	1	14	14
2759	6	6	6	6	6
2760	14	10	14	14	10
2761	14	14	14	1	14
2762	15	15	15	15	15
2763	1	10	14	5	14
2764	4	4	4	14	10
2765	6	6	6	6	6
2766	14	14	1	2	14
2767	10	14	10	14	14
2768	4	10	14	14	12
2769	14	10	14	4	12
2770	10	14	2	14	1
2771	4	4	14	2	14
2772	6	6	6	6	6
2773	14	14	10	14	14
2774	4	11	14	14	10
2775	5	14	5	14	14
2776	2	14	14	2	14
2777	6	6	6	6	6
2778	14	4	14	2	14
2779	9	9	9	9	9
2780	10	14	2	14	14
2781	10	14	14	14	14
2782	14	2	14	14	10
2783	12	14	14	14	14
2784	14	8	14	10	14
2785	14	14	4	14	4
2786	4	14	2	14	4
2787	6	6	6	6	6
2788	14	2	14	10	14
2789	10	14	1	4	4
2790	6	6	6	6	6
2791	10	14	1	4	4
2792	6	6	6	6	6
2793	6	6	6	6	6
2794	1	10	14	1	10
2795	14	13	13	14	10
2796	14	14	14	4	14
2797	14	14	2	14	14
2798	15	15	15	15	15
2799	14	4	14	14	14
2800	4	14	10	14	5
2801	4	4	14	14	14
2802	10	14	2	14	1
2803	14	14	10	14	14
2804	4	14	6	6	14
2805	14	10	14	10	14
2806	14	10	14	4	14
2807	14	14	14	2	14
2808	6	6	6	6	6
2809	6	6	6	6	6
2810	14	10	14	14	10
2811	10	14	2	14	10
2812	14	14	1	14	10
2813	14	10	14	1	10
2814	2	14	14	4	4
2815	1	10	14	10	14
2816	14	14	8	14	14
2817	4	14	8	6	6
2818	6	6	6	6	6
2819	10	14	12	14	14
2820	4	4	10	14	14
2821	14	10	14	14	14
2822	2	14	2	14	8
2823	9	9	8	8	4
2824	14	14	14	14	2
2825	6	6	6	6	6
2826	6	6	6	6	6
2827	10	14	13	13	13
2828	4	4	4	14	1
2829	10	14	10	14	1
2830	6	6	6	6	6
2831	14	2	14	14	10
2832	6	6	6	6	6
2833	14	14	4	14	14
2834	14	1	14	2	14
2835	14	14	14	10	14
2836	14	1	1	1	4
2837	14	6	14	14	10
2838	6	6	6	6	6
2839	6	6	6	6	6
2840	10	14	1	2	14
2841	14	2	14	12	2
2842	4	14	4	4	1
2843	6	6	6	15	15
2844	6	6	6	6	6
2845	6	6	6	6	6
2846	2	14	7	14	14
2847	6	6	6	6	6
2848	2	14	10	14	14
2849	8	8	14	10	14
2850	14	14	10	14	2
2851	1	1	1	10	14
2852	10	14	10	14	14
2853	14	2	14	1	1
2854	14	14	14	10	14
2855	2	14	14	2	14
2856	14	14	14	14	7
2857	6	6	6	6	6
2858	6	6	6	6	6
2859	14	2	14	14	1
2860	1	10	14	14	2
2861	4	10	14	1	4
2862	5	10	14	14	10
2863	14	10	14	12	1
2864	14	2	14	2	14
2865	6	6	6	6	6
2866	4	10	14	14	14
2867	1	14	14	2	14
2868	1	1	2	14	10
2869	6	6	6	6	6
2870	1	10	14	1	10
2871	14	1	10	14	1
2872	6	6	6	6	6
2873	1	1	1	1	1
2874	14	14	14	10	14
2875	14	14	2	14	4
2876	6	6	6	6	6
2877	2	14	14	14	1
2878	14	2	14	1	10
2879	10	14	10	14	10
2880	10	14	2	14	2
2881	12	14	14	10	14
2882	14	14	1	14	1
2883	14	14	14	10	14
2884	6	6	6	6	6
2885	14	10	14	14	14
2886	14	4	14	14	4
2887	14	4	4	4	10
2888	14	10	14	14	10
2889	1	10	14	14	12
2890	14	4	14	4	14
2891	14	2	1	4	4
2892	14	14	14	14	4
2893	14	10	14	14	2
2894	14	14	10	14	1
2895	1	10	14	14	14
2896	6	6	6	6	6
2897	4	4	14	14	14
2898	14	10	1	10	14
2899	6	6	6	6	3
2900	14	14	14	14	1
2901	14	4	14	4	4
2902	14	2	4	14	14
2903	1	2	14	14	4
2904	10	14	10	14	14
2905	1	2	14	14	1
2906	10	14	4	10	14
2907	14	4	4	14	1
2908	8	4	4	10	14
2909	12	14	12	4	10
2910	10	14	14	14	1
2911	6	8	8	8	8
2912	14	14	1	1	1
2913	14	4	14	2	14
2914	14	1	4	10	14
2915	14	10	14	10	14
2916	14	14	4	4	14
2917	14	1	1	1	5
2918	14	10	14	14	1
2919	6	6	6	6	6
2920	14	1	14	14	14
2921	14	1	14	10	2
2922	14	14	10	14	4
2923	14	14	1	10	14
2924	9	9	9	9	9
2925	10	14	4	4	10
2926	14	14	14	2	14
2927	14	14	14	1	4
2928	6	6	6	6	6
2929	10	14	14	14	14
2930	14	14	10	14	14
2931	14	10	14	1	1
2932	14	8	14	10	14
2933	13	13	13	14	10
2934	14	14	14	10	14
2935	6	14	10	14	14
2936	6	6	6	6	6
2937	14	2	14	12	14
2938	10	14	14	1	2
2939	14	4	10	14	2
2940	14	7	14	4	14
2941	14	14	4	10	14
2942	4	4	14	14	1
2943	6	6	6	6	6
2944	14	14	14	14	2
2945	10	14	4	10	14
2946	14	14	14	4	4
2947	6	6	6	6	6
2948	6	6	6	6	6
2949	6	6	6	6	6
2950	4	15	15	15	15
2951	10	14	14	2	14
2952	14	2	14	12	14
2953	9	9	2	14	2
2954	10	14	14	14	2
2955	6	6	6	6	14
2956	4	14	14	14	13
2957	1	4	14	10	14
2958	4	14	10	14	2
2959	4	4	14	4	14
2960	14	14	1	14	14
2961	6	6	15	15	15
2962	14	1	10	14	14
2963	6	6	6	6	6
2964	10	14	10	14	2
2965	6	6	6	6	6
2966	6	6	6	6	6
2967	14	1	14	1	4
2968	6	6	6	6	6
2969	14	14	14	2	14
2970	14	14	1	10	2
2971	14	1	10	14	7
2972	14	10	14	1	2
2973	8	8	14	14	4
2974	4	4	14	14	14
2975	14	14	14	2	14
2976	14	10	14	14	2
2977	4	14	1	10	14
2978	6	6	6	6	6
2979	14	2	14	10	14
2980	10	14	10	14	4
2981	1	14	14	1	4
2982	14	10	14	4	10
2983	1	1	1	14	14
2984	14	1	10	14	14
2985	6	6	6	6	6
2986	10	14	10	14	4
2987	14	10	14	10	14
2988	14	14	14	14	14
2989	10	14	14	10	14
2990	14	12	4	10	14
2991	6	6	6	6	6
2992	4	1	10	14	14
2993	10	14	1	14	14
2994	4	4	10	14	14
2995	6	6	6	6	6
2996	14	14	14	14	10
2997	2	2	14	14	2
2998	10	14	2	14	2
2999	14	10	14	12	14
3000	10	14	14	14	2
3001	4	10	14	14	10
3002	14	1	10	14	14
3003	15	15	15	15	15
3004	4	10	14	4	10
3005	2	14	14	4	14
3006	1	4	4	4	14
3007	4	4	14	4	10
3008	14	14	14	4	10
3009	14	14	2	4	10
3010	14	14	10	14	14
3011	6	6	6	6	6
3012	3	4	14	14	14
3013	6	6	6	6	6
3014	6	6	6	6	14
3015	10	14	4	8	8
3016	14	2	14	14	14
3017	6	6	6	6	6
3018	14	1	14	14	14
3019	1	1	7	14	10
3020	2	4	4	4	10
3021	4	14	2	14	14
3022	14	4	14	14	14
3023	6	6	6	6	6
3024	6	6	6	6	6
3025	6	6	6	6	6
3026	6	6	6	6	6
3027	5	14	1	14	14
3028	6	6	6	6	6
3029	14	14	14	14	14
3030	4	14	1	4	4
3031	6	6	6	6	6
3032	10	14	7	14	10
3033	6	6	14	1	10
3034	6	6	6	6	6
3035	10	14	14	10	14
3036	14	2	14	2	14
3037	2	14	14	4	4
3038	4	4	14	2	14
3039	6	6	6	6	6
3040	14	14	1	2	14
3041	6	6	6	6	6
3042	4	14	4	14	14
3043	15	10	14	2	14
3044	14	2	14	14	5
3045	10	14	14	4	14
3046	6	6	6	6	6
3047	10	14	14	1	14
3048	14	4	14	5	4
3049	6	6	6	6	6
3050	1	10	14	14	14
3051	14	1	2	14	10
3052	14	14	1	1	10
3053	14	10	14	14	10
3054	14	14	2	14	2
3055	14	10	14	14	1
3056	14	10	4	10	14
3057	14	14	14	1	14
3058	14	14	14	4	14
3059	10	14	14	14	1
3060	14	4	14	2	14
3061	14	14	14	14	14
3062	10	14	2	14	4
3063	1	10	14	14	14
3064	10	2	14	11	14
3065	14	10	14	14	12
3066	1	4	10	14	10
3067	6	6	6	6	6
3068	10	14	4	10	14
3069	14	14	10	14	14
3070	14	2	14	14	2
3071	14	14	10	14	10
3072	14	5	14	14	14
3073	1	1	10	14	2
3074	10	14	14	14	14
3075	10	14	2	14	4
3076	10	14	1	1	10
3077	6	6	6	6	6
3078	8	4	14	14	14
3079	6	6	6	6	6
3080	4	10	14	14	14
3081	4	10	14	14	14
3082	6	6	6	6	6
3083	14	12	14	8	8
3084	14	14	2	14	14
3085	14	4	1	5	14
3086	6	6	6	6	6
3087	6	6	6	6	6
3088	6	6	6	6	6
3089	10	14	14	12	14
3090	6	14	10	14	14
3091	14	1	14	4	4
3092	14	10	1	1	2
3093	2	14	14	10	14
3094	14	10	14	14	14
3095	1	10	14	14	2
3096	14	10	14	2	14
3097	4	14	14	11	14
3098	2	14	4	14	10
3099	14	14	14	14	14
3100	14	1	10	14	14
3101	14	1	1	1	4
3102	1	10	14	2	14
3103	5	14	14	14	12
3104	1	1	10	14	4
3105	14	4	1	1	7
3106	6	6	6	6	6
3107	5	14	14	14	11
3108	2	14	14	14	4
3109	6	6	6	6	6
3110	14	14	4	14	1
3111	6	6	6	6	6
3112	14	14	14	4	4
3113	6	6	6	6	6
3114	5	14	5	14	14
3115	6	6	6	6	6
3116	14	10	14	10	14
3117	14	12	12	1	1
3118	7	14	4	14	1
3119	14	1	1	2	14
3120	14	14	10	14	2
3121	14	1	5	14	8
3122	14	14	1	14	4
3123	4	10	14	2	14
3124	6	6	14	2	14
3125	14	2	14	4	14
3126	14	10	14	1	7
3127	6	6	6	6	6
3128	14	2	14	10	14
3129	14	10	14	14	10
3130	6	6	6	6	6
3131	14	14	14	14	1
3132	1	14	14	14	7
3133	6	6	6	6	6
3134	6	6	6	6	6
3135	6	6	6	6	6
3136	15	15	5	14	11
3137	12	14	14	1	1
3138	2	14	4	14	5
3139	2	14	2	14	14
3140	6	6	6	6	6
3141	6	6	14	4	14
3142	1	10	14	10	14
3143	14	10	14	2	14
3144	2	14	14	4	10
3145	1	10	14	10	14
3146	14	14	14	8	4
3147	6	6	6	6	6
3148	14	4	4	4	14
3149	14	14	14	14	14
3150	14	14	10	14	10
3151	14	2	14	14	5
3152	1	10	14	2	14
3153	14	14	2	14	14
3154	1	4	12	14	14
3155	7	14	2	14	1
3156	7	14	4	8	8
3157	6	6	6	6	6
3158	4	14	14	10	14
3159	14	10	11	14	14
3160	6	6	6	6	6
3161	7	14	14	14	2
3162	1	1	4	4	9
3163	14	2	14	14	10
3164	14	14	14	14	14
3165	10	14	2	14	14
3166	4	14	14	8	14
3167	4	10	14	14	10
3168	14	14	14	14	1
3169	2	1	1	2	14
3170	14	14	14	4	14
3171	10	14	2	14	10
3172	14	4	6	6	6
3173	14	14	1	7	14
3174	4	8	4	4	4
3175	6	6	6	6	6
3176	3	3	3	14	14
3177	14	14	14	14	4
3178	14	4	10	14	1
3179	6	6	6	6	6
3180	14	14	10	14	2
3181	6	6	6	6	6
3182	11	14	14	14	14
3183	14	8	4	1	10
3184	4	10	14	1	10
3185	14	1	10	14	14
3186	14	1	10	14	4
3187	6	6	6	6	6
3188	6	6	6	6	6
3189	6	6	6	6	6
3190	10	14	14	14	14
3191	13	14	2	14	2
3192	6	6	6	6	6
3193	6	6	6	6	6
3194	10	14	14	14	14
3195	14	14	10	14	1
3196	14	14	10	1	7
3197	7	14	2	14	1
3198	6	6	6	6	6
3199	14	14	14	4	4
3200	4	4	14	4	14
3201	14	14	10	14	14
3202	6	6	6	6	6
3203	4	4	14	1	14
3204	6	6	6	6	6
3205	9	9	9	9	9
3206	4	14	14	10	14
3207	14	4	4	14	14
3208	14	14	14	2	14
3209	14	1	1	10	14
3210	1	10	14	4	14
3211	14	14	10	14	10
3212	14	10	14	14	10
3213	6	6	6	6	6
3214	14	14	4	14	14
3215	14	14	14	4	14
3216	14	4	4	4	4
3217	14	14	14	10	14
3218	6	6	6	6	6
3219	14	4	4	4	14
3220	1	2	14	4	4
3221	14	14	14	1	10
3222	14	1	10	14	14
3223	14	4	14	14	14
3224	1	4	14	10	14
3225	4	10	14	14	14
3226	10	14	10	14	2
3227	14	14	11	13	14
3228	14	14	2	14	14
3229	14	14	14	4	10
3230	14	14	14	4	4
3231	14	14	1	14	2
3232	1	10	14	14	10
3233	14	14	10	14	1
3234	10	14	14	4	14
3235	14	14	14	2	14
3236	10	14	14	14	14
3237	14	10	14	14	14
3238	15	15	15	15	15
3239	10	14	2	14	4
3240	4	14	14	14	14
3241	10	14	2	14	14
3242	14	4	14	14	14
3243	6	6	6	6	6
3244	14	1	2	14	2
3245	10	14	14	10	14
3246	4	4	14	4	14
3247	4	1	10	14	14
3248	6	6	6	6	6
3249	1	1	10	14	10
3250	6	6	6	6	6
3251	14	14	14	10	14
3252	14	4	1	10	14
3253	14	14	1	1	10
3254	14	10	14	14	14
3255	14	10	14	14	4
3256	14	14	14	14	14
3257	14	14	14	4	4
3258	14	9	9	9	9
3259	14	14	14	14	2
3260	6	6	6	6	6
3261	6	6	6	6	6
3262	10	14	14	1	10
3263	4	14	14	14	10
3264	6	6	6	6	6
3265	6	6	6	6	6
3266	14	5	2	14	14
3267	14	4	14	14	2
3268	4	10	14	4	2
3269	4	14	10	14	12
3270	14	14	2	14	14
3271	14	14	2	14	10
3272	6	6	6	6	6
3273	4	14	4	4	4
3274	6	6	6	6	6
3275	10	14	7	14	14
3276	10	14	10	14	4
3277	6	6	6	6	6
3278	6	6	6	6	6
3279	14	14	4	4	4
3280	6	6	6	6	6
3281	14	14	1	1	4
3282	6	6	6	6	6
3283	14	14	14	14	14
3284	6	6	6	6	6
3285	14	2	14	4	14
3286	14	10	14	1	10
3287	14	14	14	1	10
3288	15	15	15	15	15
3289	14	2	14	14	4
3290	14	14	1	10	14
3291	10	14	14	10	14
3292	14	12	14	10	14
3293	2	14	14	10	14
3294	10	14	14	4	4
3295	9	9	9	9	9
3296	14	12	1	10	14
3297	4	1	2	14	10
