Batcharr: Batch Parameters
NbSimulation	UniqueSeed	TimeBasedSeed	SpecificSeed	UsedSeed
3	0	1	0	0	
----------------------
Simparaarr: SimulationParameters
SimYearmx	InitRd	TimeBasedSeed	SpecificSee	Optimisation	RecPenalty
5	1	1	0	1	0	
----------------------
Itparaarr: IterationParameters
AllRdmx	AllRdpenal	Rdmx	Rdpenal	RdinTMmx	RdinTMpenal	CIDGpmx	CIDGppenal	UnivCIDmx	UnivCIDpenal	SimAnnealing	MultiReAlloc
100	0	1000	0	0	0	0	0	0	0	20	0	
----------------------
UniversalCID: UniversalCrop
CID
0
----------------------
PastAllocarr: PastAlloc 
 SimYear	PlgID	TMCID	CID
330	103880
331	299421
332	125524
333	37702.8
334	76715.3
335	171564
336	35321.9
337	530059
338	73385
339	520493
340	309258
341	43118.4
342	80351.7
343	116558
344	158920
345	128317
346	24323
347	4029.33
348	1824.98
349	120376
350	94656.8
351	209027
352	17734.6
353	116591
354	56536.1
355	96853
356	133825
357	224181
358	96187.9
359	25908.1
360	20063.7
361	238270
362	25669.6
363	33712.5
364	12911.2
365	19030.2
366	51176.7
367	14477.7
368	43171.6
369	4705.12
370	3973.5
371	157130
372	17386.1
373	72332.6
374	7580.51
375	5384.21
376	34705.9
377	238643
378	201933
379	1303.21
380	4043.93
381	34971.2
382	149579
383	11608.3
384	6399.41
385	91908.1
386	49151.6
387	88629.9
388	20695.6
389	16332
390	38673.7
391	65289.9
392	8233.06
393	58636.3
394	51655
395	815700
396	6975.76
397	10023
398	19475.6
399	16087
400	39140.6
401	15039
402	324256
403	29858.5
404	2777.68
405	8789.42
406	16116.8
407	19634.6
408	162753
409	156182
410	7216.29
411	5928.12
412	73512
413	38755.8
414	41438.9
415	49515.8
416	742.629
417	11483.2
418	33777.3
419	32339.9
420	5213.07
421	26848.4
422	47388.5
423	71540.1
424	8101.61
425	236141
426	57531.2
427	14319.7
428	12576.4
429	194365
430	12060.7
431	202175
432	36621.2
433	69503.8
434	27920.5
435	164272
436	859.767
437	69599.3
438	73618.4
439	3503.49
440	11142.2
441	58817.1
442	2558.11
443	114749
444	70466.3
445	120706
446	39894.1
447	25831.6
448	53887.1
449	10820.3
450	63594.2
451	47421.7
452	45039.1
453	234970
454	9119.7
455	153085
456	104313
457	78298.7
458	53591.4
459	130343
460	215563
461	23173.4
462	6561.72
463	8869.57
464	4532.32
465	106679
466	8750.83
467	552328
468	61394.2
469	20807.2
470	45525.8
471	100002
472	18429.1
473	107899
474	36704.7
475	41936.1
476	52577.7
477	266766
478	37581.2
479	163987
480	72558.8
481	4067.54
482	44684.6
483	5115.99
484	127385
485	109631
486	4034.28
487	28765.3
488	225195
489	2059.1
490	293677
491	112489
492	55510.5
493	129280
494	93502.8
495	311854
496	96822.4
497	132637
498	33005.2
499	50154.4
500	2526.81
501	93847.8
502	125148
503	5013.14
504	20207.9
505	172701
506	96427
507	44699.5
508	29116.5
509	8499.3
510	17714.3
511	54628.7
512	20146.5
513	23441.9
514	106558
515	149066
516	143293
517	459258
518	73141.1
519	1233.58
520	491839
521	63541.2
522	62671.6
523	89487.1
524	29935
525	2053.48
526	125389
527	841579
528	3214.37
529	145222
530	162065
531	83065.7
532	2715.26
533	292724
534	9138.1
535	73439.3
536	2381.94
537	143968
538	123341
539	153741
540	22598.5
541	18067.8
542	100095
543	7101.92
544	211033
545	180753
546	76098.9
547	322376
548	6916.04
549	23304
550	200863
551	37644
552	118860
553	19892.4
554	115342
555	25279.2
556	17180
557	65485.6
558	249348
559	161052
560	57721.3
561	16365.4
562	132555
563	13181.9
564	100857
565	97318.4
566	8165.98
567	3634.66
568	20741.4
569	21845.4
570	131903
571	164357
572	266405
573	254541
574	96009.7
575	180373
576	26594
577	53658.1
578	186507
579	47011.4
580	25317.9
581	110435
582	22076.2
583	7832.42
584	37007.8
585	2305.5
586	13316.8
587	17963.4
588	55040.9
589	68998.6
590	149665
591	94076.1
592	36490.6
593	29051
594	17229.3
595	25222.8
596	35949.3
597	14496.7
598	2760.22
599	35913.3
600	110301
601	16159.8
602	20398.6
603	87686.3
604	33866.6
605	161758
606	71782.2
607	2613.42
608	100896
609	73012
610	16445.3
611	92109
612	98829.6
613	135155
614	125980
615	69483.3
616	10802.8
617	7028.52
618	5167.23
619	37132.4
620	22299.9
621	91120.4
622	54129.7
623	137587
624	443348
625	26212.9
626	44663.9
627	42410.1
628	25373.1
629	80451.8
630	261604
631	25185.9
632	61966.7
633	7963.52
634	34926
635	20819.9
636	38413.3
637	35229.9
638	21205.9
639	51290.6
640	2706.05
641	3229.7
642	9207.33
643	387138
644	23411.4
645	16800.9
646	27839.3
647	17990.8
648	276001
649	8261.79
650	121647
651	7051.99
652	21064.3
653	11609.8
654	114272
655	19038.6
656	210912
657	18062.5
658	6752.55
659	168839
660	6775.69
661	15577.1
662	6974.48
663	34490.3
664	42312.3
665	8632.47
666	6504.6
667	109997
668	8644.64
669	21602.7
670	25785.3
671	83492.8
672	24651.6
673	58118.2
674	21807.3
675	22689.1
676	91791.1
677	31535.5
678	57300.9
679	85507.1
680	60525.8
681	2249.52
682	82890.2
683	6319.84
684	24707.9
685	13679
686	16703.7
687	209704
688	13547.1
689	25464.7
690	7537.75
691	31029.9
692	31167.8
693	1468.93
694	17561.3
695	3435.85
696	248186
697	26155.5
698	19525.6
699	7827.16
700	89525.9
701	68270.4
702	22741.8
703	16770
704	103752
705	70167.4
706	4112.53
707	28780.9
708	29118.7
709	47249.5
710	25671.7
711	15881.3
712	104429
713	189475
714	11597.6
715	3611.42
716	2430.31
717	15991.1
718	65289.1
719	4894.2
720	25781.5
721	9349.16
722	7256.05
723	12670.9
724	5274.52
725	18571.4
726	1506.9
727	154354
728	16549.2
729	145863
730	10024.5
731	11480
732	25596.9
733	90736.4
734	31709.1
735	68530.7
736	17061
737	924.24
738	30202.5
739	31120
740	3361.07
741	51338.6
742	2434.17
743	25363.5
744	30250.1
745	2091.6
746	99650.7
747	5204.63
748	123630
749	131432
750	49813.2
751	23056.5
752	108646
753	54078.7
754	104032
755	16538.8
756	44377.7
757	19943.8
758	6650.45
759	7777.87
760	25025
761	9298.53
762	2985.13
763	2052.52
764	2396.48
765	109520
766	120305
767	117074
768	75278.3
769	101667
770	7792.26
771	9459.87
772	8271.58
773	27306.4
774	22919.9
775	116246
776	36310.1
777	196274
778	15665.5
779	67596.2
780	28408.6
781	29205
782	5527.8
783	121756
784	12080.2
785	1280.68
786	156921
787	371623
788	56420
789	221263
790	38695.6
791	50918.8
792	135892
793	7818.86
794	183660
795	17715.6
796	329211
797	32555.1
798	77789.5
799	26563.6
800	391298
801	1.03331e+006
802	356959
803	4715.73
804	6175.92
805	1697.39
806	412114
807	115768
808	269216
809	8216.61
810	147435
811	1504.41
812	25547.3
813	45715.8
814	227342
815	107024
816	84366.9
817	210686
818	125498
819	383596
820	60127.1
821	16644.4
822	68264.5
823	96804.8
824	134238
825	257612
826	346216
827	12128
828	104907
829	178893
830	62271.4
831	97509.1
832	67627.9
833	22619.1
834	122461
835	68754.2
836	247842
837	22047.6
838	28684.6
839	169466
840	79710.8
841	10621.9
842	51896.1
843	222373
844	104112
845	183488
846	277320
847	38224.5
848	97106.8
849	229406
850	6139.88
851	545232
852	96027.1
853	42226.6
854	60347.5
855	7179.24
856	1470.66
857	107072
858	62073.5
859	228553
860	10919
861	34626.6
862	56671
863	181139
864	156264
865	33250.1
866	78108.8
867	9546.3
868	3737.01
869	50093.6
870	26720.8
871	39175
872	4097.87
873	223813
874	55982.4
875	154202
876	278198
877	139569
878	72194.4
879	115750
880	92053
881	12451.7
882	440926
883	7115.58
884	132830
885	20124.8
886	59863.3
887	60062.9
888	60619.4
889	282535
890	12862.6
891	25759.4
892	64707.4
893	90440.1
894	22066.9
895	107707
896	16077.9
897	62227.4
898	51297.6
899	129561
900	45859.1
901	81596.1
902	5697.37
903	14435.6
904	8154.18
905	24898.6
906	17713.1
907	4977.45
908	54086.5
909	146763
910	74179.9
911	233463
912	51374.4
913	136669
914	31210.1
915	48960.3
916	38341.3
917	136041
918	38661.1
919	45580.6
920	6614.07
921	26700.3
922	21312.9
923	7453.5
924	17644.2
925	92796.5
926	103458
927	66814.9
928	221377
929	170160
930	34154.1
931	281263
932	220060
933	4626.41
934	143439
935	220199
936	112535
937	178542
938	97475.1
939	11095.4
940	31403.3
941	26095.5
942	728470
943	111648
944	71386.4
945	64487.2
946	22284.6
947	9133.69
948	131412
949	26609.8
950	163677
951	152326
952	110168
953	18700.4
954	35603
955	592245
956	338637
957	207124
958	159199
959	26970.2
960	6701.07
961	23094.7
962	9435.67
963	81386.6
964	5511.11
965	112692
966	157203
967	7489.36
968	22651.6
969	183880
970	161395
971	220859
972	93255.7
973	85653.8
974	54062.8
975	472557
976	326616
977	16157.8
978	208470
979	265106
980	64463.5
981	158963
982	26399.7
983	144757
984	147099
985	199492
986	16793.7
987	23853.5
988	199047
989	161143
990	162600
991	185252
992	131362
993	25319.6
994	198258
995	53765.2
996	31249.4
997	90778.1
998	93245.4
999	71752.1
1000	243035
1001	81330.4
1002	155769
1003	180608
1004	127768
1005	79966.9
1006	42925.2
1007	194660
1008	60975.9
1009	131860
1010	235549
1011	18562.4
1012	68864.8
1013	88355.6
1014	60268.4
1015	46980.3
1016	22053.2
1017	200345
1018	24515.9
1019	276689
1020	34108
1021	195779
1022	136814
1023	202328
1024	18967.3
1025	49543.3
1026	89658.4
1027	79069.7
1028	42785.6
1029	16398.3
1030	265023
1031	8576.82
1032	319374
1033	141533
1034	9316.75
1035	27836.1
1036	126399
1037	75813.9
1038	22477.2
1039	21237.7
1040	72020.2
1041	6880.76
1042	41426.8
1043	73926.1
1044	61080.2
1045	107031
1046	46432.3
1047	132537
1048	398401
1049	19058.1
1050	123872
1051	59859.7
1052	49280.7
1053	54855.7
1054	38421.3
1055	209755
1056	12159.9
1057	3537.9
1058	28168.6
1059	98926.2
1060	134898
1061	97841.2
1062	220320
1063	49643.1
1064	6093.41
1065	90205.6
1066	121056
1067	220835
1068	211661
1069	10110.9
1070	22693.5
1071	81337.1
1072	37409.9
1073	204048
1074	73818.7
1075	20942.5
1076	61952.6
1077	59665.1
1078	315477
1079	41013.3
1080	217137
1081	226055
1082	62214.7
1083	52637.2
1084	145818
1085	80763.6
1086	96011.2
1087	33554.1
1088	42950.7
1089	33707.5
1090	53957.5
1091	114433
1092	85654.6
1093	48234.2
1094	29763.7
1095	111384
1096	11836.5
1097	5278.7
1098	23239.4
1099	18683.6
1100	236111
1101	8895.92
1102	73066.1
1103	25378.3
1104	59482.4
1105	4729.05
1106	129810
1107	255760
1108	61169.5
1109	417574
1110	116060
1111	39289
1112	16000.2
1113	48235.5
1114	2118.56
1115	121427
1116	18352.9
1117	19100.6
1118	100883
1119	49157
1120	243595
1121	60920.8
1122	166049
1123	277238
1124	2226.21
1125	14412.8
1126	43133.4
1127	202397
1128	292338
1129	27694.2
1130	210803
1131	119785
1132	145133
1133	86331.4
1134	36273.3
1135	24261.5
1136	281182
1137	46402.1
1138	113880
1139	80454.3
1140	52087.5
1141	42315.2
1142	48133.2
1143	41390.9
1144	114109
1145	201342
1146	29491.5
1147	237480
1148	183741
1149	209110
1150	71358.4
1151	4688.56
1152	20080.8
1153	7221.64
1154	80400.4
1155	286232
1156	121481
1157	44619.7
1158	3249.57
1159	26611.6
1160	120778
1161	51220.3
1162	45393.6
1163	92772
1164	49673.7
1165	18620.4
1166	41197.9
1167	44227.6
1168	245679
1169	46155
1170	159639
1171	118865
1172	162447
1173	6834.14
1174	46749.8
1175	156246
1176	260391
1177	133288
1178	175019
1179	123821
1180	85260.1
1181	34773.5
1182	29276
1183	12535.8
1184	142393
1185	48576.1
1186	89781.2
1187	151973
1188	14368.6
1189	85873.6
1190	15518.5
1191	81095.2
1192	3125.97
1193	275600
1194	28830.7
1195	126019
1196	32008.5
1197	41440.4
1198	316884
1199	236171
1200	46263.2
1201	39442.5
1202	146741
1203	101751
1204	58124.2
1205	5122.26
1206	62744
1207	17095.1
1208	31464.8
1209	339351
1210	47788.1
1211	205956
1212	1176.84
1213	68440.7
1214	115242
1215	470192
1216	54813.1
1217	143441
1218	82233.3
1219	87241.4
1220	85354.1
1221	3365.04
1222	45448.1
1223	55145.3
1224	25580.4
1225	120231
1226	164940
1227	44639.3
1228	36327.2
1229	23775.3
1230	181266
1231	11716.1
1232	38048.6
1233	16351.8
1234	113987
1235	306179
1236	87902.1
1237	107385
1238	234398
1239	86051
1240	33197
1241	45873.9
1242	192274
1243	107755
1244	46059.5
1245	47823.9
1246	66770.9
1247	1348.28
1248	6927.18
1249	106829
1250	19082
1251	36211.2
1252	32033.2
1253	24376.4
1254	14057.9
1255	53808.9
1256	4766.93
1257	47980.3
1258	154531
1259	234507
1260	3408.69
1261	10461.9
1262	8487.49
1263	24530.7
1264	9383.17
1265	4098.76
1266	24555.2
1267	23673.2
1268	8951.1
1269	96953.2
1270	63962.5
1271	6894.76
1272	1256.88
1273	51079.5
1274	10388.2
1275	179064
1276	137072
1277	11730.4
1278	88889.9
1279	127778
1280	567294
1281	198734
1282	123577
1283	279019
1284	49847
1285	47530.8
1286	36012.3
1287	13759.8
1288	62410.5
1289	50393.1
1290	58791.8
1291	58668.2
1292	309273
1293	26316.7
1294	36137.6
1295	65675.1
1296	127879
1297	16312.4
1298	31616.8
1299	27994.2
1300	80168
1301	74449.8
1302	61366.7
1303	1301.15
1304	5807.91
1305	20331.5
1306	19849.3
1307	3615.74
1308	52857.9
1309	20822.5
1310	203850
1311	103579
1312	36110.4
1313	398027
1314	112539
1315	5887.99
1316	10226.5
1317	31960.5
1318	38733.3
1319	65287.1
1320	60048.4
1321	42916
1322	22853.1
1323	18422.4
1324	102483
1325	30429.6
1326	61032.2
1327	7476.11
1328	96401.1
1329	31581.9
1330	5614.97
1331	71737.7
1332	21045.8
1333	6776.32
1334	8557.66
1335	228427
1336	79777.2
1337	29238.7
1338	221220
1339	96566.4
1340	16145.2
1341	49386.5
1342	9928.52
1343	88504.1
1344	9096.57
1345	86527.9
1346	202778
1347	37814.4
1348	181559
1349	158487
1350	197016
1351	32772
1352	178185
1353	348246
1354	49044.8
1355	127132
1356	43456.4
1357	71296
1358	49846.4
1359	146635
1360	60956.8
1361	18789.5
1362	122412
1363	71898.4
1364	165337
1365	127676
1366	46185.2
1367	86446
1368	28971.4
1369	73104.2
1370	118001
1371	233759
1372	103286
1373	72987.2
1374	87347.5
1375	60176.2
1376	9427.4
1377	98679.7
1378	31656.1
1379	35518.6
1380	41459.6
1381	291946
1382	62561
1383	30242.1
1384	127666
1385	27523.7
1386	25997.5
1387	29182.7
1388	6250.79
1389	8676.75
1390	19533.8
1391	24257.4
1392	80333.4
1393	43997.5
1394	115684
1395	101521
1396	8914.76
1397	98030
1398	62054.8
1399	33456.7
1400	40894
1401	29330.7
1402	66786.2
1403	20017.9
1404	16224.6
1405	141938
1406	15645.5
1407	31165
1408	26817.1
1409	43560
1410	72357.4
1411	65800
1412	27472.2
1413	39531.4
1414	40871.9
1415	207981
1416	156227
1417	110410
1418	48293.4
1419	341608
1420	74914.5
1421	40690
1422	13004.4
1423	92650.5
1424	24443.8
1425	34452.9
1426	65166.8
1427	99648.8
1428	56057.8
1429	57760.7
1430	165704
1431	22585.5
1432	9655.48
1433	248636
1434	31883.6
1435	14722.5
1436	64148.3
1437	7269.98
1438	75317.6
1439	7698.68
1440	30853.6
1441	559483
1442	90563.3
1443	260574
1444	344533
1445	45133.2
1446	62631.5
1447	45102.3
1448	12109.4
1449	29034.2
1450	32932
1451	31482.5
1452	19336.2
1453	33650.7
1454	180642
1455	2157.99
1456	43185.1
1457	80078.8
1458	54609.9
1459	39469.8
1460	126619
1461	50974.8
1462	66439.8
1463	6520.04
1464	32684.6
1465	31870.6
1466	333400
1467	66697.8
1468	134750
1469	5671.13
1470	313040
1471	20730.4
1472	52593.9
1473	50344.5
1474	40566.1
1475	4498.77
1476	59870.1
1477	98235.7
1478	108095
1479	26656.1
1480	136615
1481	17001.8
1482	15775.3
1483	47015.4
1484	10567.9
1485	66990.5
1486	141542
1487	18265.6
1488	296536
1489	135419
1490	98587.6
1491	20369.8
1492	38602.2
1493	12471.6
1494	86143.2
1495	278221
1496	32095.9
1497	147168
1498	29383.9
1499	173406
1500	558048
1501	30474.6
1502	290827
1503	40647
1504	6644.51
1505	36041.8
1506	5338.15
1507	57652.4
1508	58373.4
1509	36741.2
1510	33988.6
1511	41555.6
1512	212777
1513	323199
1514	79931.9
1515	38906.5
1516	17003.3
1517	79343.3
1518	32308.7
1519	82720
1520	17304
1521	127355
1522	66313.6
1523	33027.1
1524	67264.2
1525	26006.8
1526	14569.7
1527	6225.4
1528	66738.3
1529	15002
1530	17136.1
1531	180820
1532	118933
1533	26131.8
1534	69049
1535	72914.1
1536	39297.8
1537	25186.9
1538	13668.2
1539	70375.3
1540	184941
1541	75181.9
1542	79638.7
1543	4626.4
1544	3011.28
1545	2131.41
1546	14307.8
1547	21595.5
1548	21069.2
1549	9868.63
1550	27269.6
1551	149290
1552	1638.55
1553	21000.6
1554	220494
1555	268521
1556	1603.89
1557	15101.8
1558	19179.2
1559	6821.42
1560	54551.2
1561	13928.4
1562	5824.49
1563	284711
1564	106843
1565	4899.45
1566	11119.8
1567	6079.54
1568	17437.3
1569	73967.1
1570	25759.8
1571	18551.1
1572	23226.6
1573	1355.05
1574	41493.8
1575	21430.2
1576	253006
1577	73239.1
1578	6622.83
1579	104860
1580	77101.2
1581	9925.5
1582	120011
1583	7607.15
1584	4879.34
1585	36419.7
1586	280105
1587	56136.5
1588	209014
1589	1195.92
1590	56462.3
1591	27269.4
1592	12745.3
1593	34748.3
1594	56231.6
1595	66290.1
1596	41899.1
1597	79703
1598	19340.4
1599	247038
1600	50253.4
1601	165047
1602	22944.6
1603	159711
1604	31859.7
1605	397248
1606	9410.57
1607	179237
1608	17950.1
1609	60294.7
1610	14942.8
1611	63045
1612	69567.6
1613	81821.3
1614	27809.3
1615	333818
1616	36856
1617	6698.2
1618	36754.8
1619	152635
1620	153544
1621	16285.2
1622	20136
1623	165935
1624	13893.1
1625	14767
1626	171149
1627	240282
1628	334614
1629	126238
1630	35637.9
1631	39097.1
1632	204108
1633	107928
1634	193606
1635	27299.6
1636	19608.1
1637	215348
1638	312600
1639	76655
1640	149714
1641	9320.53
1642	32041.3
1643	5612.37
1644	51083.4
1645	121974
1646	205566
1647	88227.4
1648	22630.6
1649	20792.8
1650	107186
1651	167978
1652	147015
1653	30682.1
1654	9953.04
1655	389390
1656	54432.2
1657	32966.7
1658	82755.7
1659	28920.4
1660	87430.8
1661	55308.3
1662	13855.8
1663	271024
1664	78190.8
1665	110055
1666	49706.1
1667	311041
1668	322217
1669	161832
1670	48079
1671	96643.4
1672	107052
1673	447711
1674	190291
1675	175677
1676	291796
1677	235878
1678	200883
1679	3561.25
1680	212384
1681	22990.3
1682	191334
1683	266222
1684	209182
1685	476719
1686	55876
1687	28264
1688	189340
1689	57002.3
1690	17838.4
1691	46835.3
1692	19996.8
1693	338837
1694	76705.7
1695	205699
1696	104273
1697	180480
1698	5752.66
1699	9080.85
1700	87394.9
1701	27682.6
1702	198695
1703	96752
1704	70524.3
1705	181923
1706	37493.6
1707	269795
1708	99238.4
1709	134979
1710	3111.23
1711	17336.1
1712	57387
1713	105215
1714	10124.3
1715	5017.37
1716	978.933
1717	46404
1718	165811
1719	107164
1720	12604.8
1721	137159
1722	28001.3
1723	55252.9
1724	266908
1725	2173.75
1726	7296.64
1727	47968.5
1728	26753.8
1729	43313.8
1730	23740.6
1731	12413.4
1732	25397.6
1733	4618.25
1734	4058.69
1735	215327
1736	12388.3
1737	11375.8
1738	62943.1
1739	104669
1740	114194
1741	91007.2
1742	98148.1
1743	6593.49
1744	15599
1745	60933.2
1746	82264.9
1747	14562.1
1748	97346.3
1749	107136
1750	8825.29
1751	43692.9
1752	6236.05
1753	44212.1
1754	39807.9
1755	13356.4
1756	26767.2
1757	261364
1758	50051.8
1759	17419
1760	186300
1761	14285.2
1762	72575.9
1763	8610.09
1764	185013
1765	94765.9
1766	96285.8
1767	316312
1768	133203
1769	254840
1770	85102.3
1771	36015.6
1772	134672
1773	77391.2
1774	135832
1775	20057.8
1776	78212.2
1777	64646.6
1778	126157
1779	38385.7
1780	110650
1781	67013
1782	17987.2
1783	22582.1
1784	75825.7
1785	20038.1
1786	45577.1
1787	14983.4
1788	124521
1789	80942.3
1790	151747
1791	26457.3
1792	73440.8
1793	158280
1794	43111.9
1795	74113
1796	74550
1797	54814
1798	17688.6
1799	14096.4
1800	92828.5
1801	102822
1802	30280.5
1803	194887
1804	70142
1805	131962
1806	99160.3
1807	3666.55
1808	79822.4
1809	185247
1810	50089.8
1811	26175
1812	115214
1813	47097.4
1814	35072.2
1815	5284.52
1816	191705
1817	91740.3
1818	113940
1819	29100.5
1820	9785.6
1821	25786.5
1822	53576
1823	97038.1
1824	87280.7
1825	291507
1826	116157
1827	8541.01
1828	30149.1
1829	1997.89
1830	47910.7
1831	94294.4
1832	34770
1833	145602
1834	75410.7
1835	50569.6
1836	50444
1837	17664.5
1838	189310
1839	58961.6
1840	47874.2
1841	45940.3
1842	17256.5
1843	130742
1844	77457.6
1845	80680.3
1846	13538
1847	33594.3
1848	12821.1
1849	139303
1850	87078.6
1851	12443
1852	31491.6
1853	10798.1
1854	33743.9
1855	9180.15
1856	80101.1
1857	101238
1858	23705.5
1859	223764
1860	45154.9
1861	23287.7
1862	76938.2
1863	48920.8
1864	185908
1865	48822
1866	350638
1867	110033
1868	22803
1869	96045.6
1870	23292.1
1871	10786.9
1872	181856
1873	26218.4
1874	26036
1875	24262
1876	87502.5
1877	19132.8
1878	31107
1879	9871.08
1880	17686.9
1881	40140.5
1882	46911.2
1883	81298.5
1884	573234
1885	9234.84
1886	83497.9
1887	6632.77
1888	8927.46
1889	841991
1890	466258
1891	125909
1892	23479.5
1893	9401.01
1894	182723
1895	6425.1
1896	175926
1897	161797
1898	129061
1899	22221.7
1900	20416.1
1901	61480.7
1902	155004
1903	20325.2
1904	55204.2
1905	44405.6
1906	167599
1907	17134
1908	32170
1909	38430.7
1910	5447.95
1911	106781
1912	5395.21
1913	208475
1914	63862.9
1915	28643.3
1916	51565.5
1917	21020.5
1918	638453
1919	6719.49
1920	9126.76
1921	2996.43
1922	263996
1923	20223.1
1924	11093.3
1925	65516.5
1926	3243.32
1927	64007.2
1928	25856.8
1929	41134.7
1930	47871.7
1931	15073.6
1932	69473.2
1933	167495
1934	99439.3
1935	47607.1
1936	211219
1937	32816.9
1938	5280.67
1939	24389.2
1940	227621
1941	22467.5
1942	57008.1
1943	761773
1944	80006.7
1945	495518
1946	88661.3
1947	397419
1948	68933.4
1949	51399.8
1950	200703
1951	110041
1952	314322
1953	39216
1954	99864.6
1955	89242.3
1956	263071
1957	122057
1958	21151.2
1959	36550.4
1960	78849.9
1961	20535
1962	74104.1
1963	7208.74
1964	203442
1965	36994
1966	74974.3
1967	87182.6
1968	54704
1969	35889.6
1970	78451.5
1971	8579.27
1972	34740.2
1973	102853
1974	14197.6
1975	10045.6
1976	125806
1977	4706.46
1978	10913.8
1979	29856.9
1980	94389.5
1981	42980.8
1982	40628.8
1983	176052
1984	48014.7
1985	12171.9
1986	90011.6
1987	10211.7
1988	14647.3
1989	279481
1990	22607
1991	24929.2
1992	180005
1993	1515.28
1994	17607.6
1995	102905
1996	9600.07
1997	11454
1998	43671.4
1999	242222
2000	184366
2001	23362.6
2002	94543.1
2003	112939
2004	41674.9
2005	1925.83
2006	16117.5
2007	18862.7
2008	26841.6
2009	11454.2
2010	281785
2011	108073
2012	22972.9
2013	1698.36
2014	115486
2015	240120
2016	160591
2017	17487.4
2018	191316
2019	52615.3
2020	10846.4
2021	143443
2022	17215.2
2023	188934
2024	7626.38
2025	65668.6
2026	7921.97
2027	61064.9
2028	73377.9
2029	12991.1
2030	9805
2031	58112.3
2032	8900.63
2033	11255.9
2034	42127.3
2035	19765.3
2036	31289.3
2037	14946.2
2038	875.064
2039	11860.4
2040	115963
2041	120844
2042	63427.4
2043	50212.9
2044	38420.7
2045	56088.1
2046	1044.27
2047	91438.5
2048	14972.4
2049	3189.64
2050	88001.7
2051	272203
2052	130648
2053	417097
2054	18935.3
2055	63503.6
2056	107722
2057	96006.3
2058	34153.6
2059	21186
2060	47942
2061	41919.5
2062	5450.67
2063	60702.5
2064	37356.3
2065	81780.4
2066	106185
2067	113915
2068	179865
2069	1897.07
2070	37410.1
2071	188493
2072	25815.9
2073	38077.2
2074	70284.1
2075	25833.5
2076	102656
2077	85737.3
2078	23430.1
2079	11441.2
2080	173889
2081	14885.3
2082	245777
2083	74290.4
2084	208558
2085	45175.4
2086	18470.1
2087	68745.7
2088	91133.3
2089	104693
2090	35825.3
2091	108441
2092	2172.26
2093	570.43
2094	5631.68
2095	14290.8
2096	3319.82
2097	94184.8
2098	64387.5
2099	157188
2100	30262.3
2101	62140
2102	51911.4
2103	13085.7
2104	118901
2105	49283.7
2106	237752
2107	146262
2108	53944.5
2109	192026
2110	144753
2111	376798
2112	27448.8
2113	99517.9
2114	12893.2
2115	33923.4
2116	19833.2
2117	63590.2
2118	23075.6
2119	1253.07
2120	34193.2
2121	5009.09
2122	33576.3
2123	79084.8
2124	163682
2125	362551
2126	38434.8
2127	312405
2128	3410.78
2129	38512.6
2130	17725.8
2131	57440.1
2132	158735
2133	40561.4
2134	136593
2135	52553
2136	62848.2
2137	64729.7
2138	72032.9
2139	20556.2
2140	27145.7
2141	38780.6
2142	91788.1
2143	31873.4
2144	24674.5
2145	10485.9
2146	102902
2147	151996
2148	146901
2149	10607.2
2150	30152.5
2151	110339
2152	93148
2153	207599
2154	9862.08
2155	46828.1
2156	60587.2
2157	115057
2158	87540.3
2159	105532
2160	96645.1
2161	10440.8
2162	26716.8
2163	24904.6
2164	239763
2165	30225.2
2166	12133.9
2167	235682
2168	17961.5
2169	457.01
2170	56118.5
2171	18833.5
2172	108486
2173	354035
2174	2460.35
2175	75270.6
2176	13332.4
2177	4520.1
2178	64934.4
2179	211621
2180	27836.5
2181	10234.2
2182	153642
2183	17315.1
2184	6712.94
2185	5776.37
2186	154544
2187	12375.8
2188	13054
2189	38798.8
2190	30386.6
2191	5593.75
2192	422425
2193	297360
2194	58150.3
2195	200858
2196	86031.4
2197	46393.2
2198	117195
2199	45713
2200	8126.02
2201	21115.7
2202	260072
2203	69585.5
2204	50458.1
2205	98320.6
2206	38085.8
2207	59690.6
2208	99599.2
2209	93062.6
2210	37120.7
2211	32047.9
2212	10889.7
2213	12415.7
2214	37837
2215	3074.51
2216	46683.6
2217	128223
2218	11576.1
2219	3062.02
2220	10926.6
2221	18519.3
2222	312812
2223	44305
2224	28154.5
2225	16589.4
2226	28071
2227	14180.7
2228	300647
2229	32683.9
2230	211729
2231	104737
2232	61504.6
2233	30572.3
2234	29990.6
2235	36418.7
2236	106509
2237	56266
2238	6310.97
2239	52467.3
2240	158315
2241	77906.6
2242	91112.6
2243	3432.71
2244	20467.8
2245	46512.7
2246	8900.45
2247	26586.6
2248	67942.2
2249	7639.43
2250	89693.9
2251	11435.6
2252	65878.9
2253	129943
2254	23797.2
2255	14708.1
2256	181095
2257	41435.3
2258	1258.84
2259	28391
2260	79833.1
2261	31765
2262	35165.8
2263	41985.5
2264	168372
2265	55325.8
2266	14369.4
2267	16443.4
2268	97164.6
2269	10629.6
2270	4673.91
2271	116627
2272	29909.4
2273	285836
2274	43536.8
2275	45971.6
2276	3925.6
2277	69063.2
2278	96928.1
2279	14354.2
2280	228669
2281	221216
2282	38205
2283	84301.1
2284	4924.76
2285	99796
2286	142545
2287	38035.7
2288	52876.3
2289	11329.3
2290	52207.7
